TagID,ix,Prediction
ch_gps08_S1,10644060,1
ch_gps08_S1,3106611,0
ch_gps08_S1,8701054,1
ch_gps08_S1,289389,0
ch_gps08_S1,10643303,1
ch_gps08_S1,10647970,0
ch_gps08_S1,10447225,0
ch_gps08_S1,2466859,0
ch_gps08_S1,9559037,1
ch_gps08_S1,2265148,0
ch_gps08_S1,4604061,0
ch_gps08_S1,8691146,1
ch_gps08_S1,10867765,0
ch_gps08_S1,9353283,1
ch_gps08_S1,8247068,0
ch_gps08_S1,9373370,1
ch_gps08_S1,7214222,1
ch_gps08_S1,8768854,0
ch_gps08_S1,2233861,1
ch_gps08_S1,9908215,0
ch_gps08_S1,9260744,1
ch_gps08_S1,1657923,0
ch_gps08_S1,1490974,0
ch_gps08_S1,4929823,0
ch_gps08_S1,550598,0
ch_gps08_S1,6492756,1
ch_gps08_S1,8476568,0
ch_gps08_S1,775745,0
ch_gps08_S1,5427969,0
ch_gps08_S1,7555752,0
ch_gps08_S1,9060958,0
ch_gps08_S1,3174732,0
ch_gps08_S1,9332250,1
ch_gps08_S1,6593302,0
ch_gps08_S1,1111890,0
ch_gps08_S1,9324147,1
ch_gps08_S1,7316563,1
ch_gps08_S1,2529927,1
ch_gps08_S1,2342024,1
ch_gps08_S1,6502260,0
ch_gps08_S1,9721399,0
ch_gps08_S1,9260654,1
ch_gps08_S1,7228141,1
ch_gps08_S1,11117967,0
ch_gps08_S1,10960921,0
ch_gps08_S1,1547839,0
ch_gps08_S1,7667085,0
ch_gps08_S1,8633045,1
ch_gps08_S1,6098712,0
ch_gps08_S1,3310904,0
ch_gps08_S1,7950682,0
ch_gps08_S1,9309141,1
ch_gps08_S1,5519408,0
ch_gps08_S1,9295238,1
ch_gps08_S1,1320283,0
ch_gps08_S1,8936032,1
ch_gps08_S1,8697608,1
ch_gps08_S1,4087603,0
ch_gps08_S1,5199005,0
ch_gps08_S1,5843038,0
ch_gps08_S1,9298203,1
ch_gps08_S1,4270367,0
ch_gps08_S1,3513449,0
ch_gps08_S1,9559048,1
ch_gps08_S1,7542105,0
ch_gps08_S1,7401684,1
ch_gps08_S1,9260640,1
ch_gps08_S1,9245746,1
ch_gps08_S1,6894324,1
ch_gps08_S1,9369749,1
ch_gps08_S1,9327147,1
ch_gps08_S1,9368048,1
ch_gps08_S1,9404304,1
ch_gps08_S1,9295211,1
ch_gps08_S1,11276979,0
ch_gps08_S1,8841285,0
ch_gps08_S1,3216283,0
ch_gps08_S1,6688891,0
ch_gps08_S1,204799,0
ch_gps08_S1,2401030,1
ch_gps08_S1,9373340,1
ch_gps08_S1,4559140,0
ch_gps08_S1,2401861,1
ch_gps08_S1,466601,0
ch_gps08_S1,7157699,0
ch_gps08_S1,9322659,1
ch_gps08_S1,1397181,0
ch_gps08_S1,10643346,1
ch_gps08_S1,3856071,0
ch_gps08_S1,10648858,0
ch_gps08_S1,8632997,1
ch_gps08_S1,9881124,0
ch_gps08_S1,8713026,0
ch_gps08_S1,8260199,0
ch_gps08_S1,11214849,0
ch_gps08_S1,3554439,0
ch_gps08_S1,2496396,0
ch_gps08_S1,9320451,1
ch_gps08_S1,4177961,0
ch_gps08_S1,70436,0
ch_gps08_S1,8613422,1
ch_gps08_S1,9344211,1
ch_gps08_S1,3436604,0
ch_gps08_S1,2527703,1
ch_gps08_S1,2341960,1
ch_gps08_S1,4029618,0
ch_gps08_S1,4996758,0
ch_gps08_S1,8691174,1
ch_gps08_S1,8634656,1
ch_gps08_S1,7649132,0
ch_gps08_S1,3861465,0
ch_gps08_S1,9655803,0
ch_gps08_S1,6825447,0
ch_gps08_S1,3634,1
ch_gps08_S1,2233871,1
ch_gps08_S1,2493910,1
ch_gps08_S1,6964155,1
ch_gps08_S1,10395577,0
ch_gps08_S1,9259247,1
ch_gps08_S1,8942139,0
ch_gps08_S1,9259251,1
ch_gps08_S1,10644567,1
ch_gps08_S1,7399558,1
ch_gps08_S1,2386280,1
ch_gps08_S1,11156580,0
ch_gps08_S1,2030427,0
ch_gps08_S1,9055568,1
ch_gps08_S1,8682920,1
ch_gps08_S1,9042419,0
ch_gps08_S1,7718970,0
ch_gps08_S1,10205799,0
ch_gps08_S1,9474294,0
ch_gps08_S1,5665859,0
ch_gps08_S1,6842503,0
ch_gps08_S1,6909443,1
ch_gps08_S1,9408899,1
ch_gps08_S1,1932950,0
ch_gps08_S1,6884090,1
ch_gps08_S1,989528,0
ch_gps08_S1,4100549,0
ch_gps08_S1,7049718,1
ch_gps08_S1,8527718,1
ch_gps08_S1,6909464,1
ch_gps08_S1,2048045,0
ch_gps08_S1,2766499,1
ch_gps08_S1,10666748,0
ch_gps08_S1,2493529,1
ch_gps08_S1,11148641,0
ch_gps08_S1,4346280,0
ch_gps08_S1,7603924,0
ch_gps08_S1,8227726,0
ch_gps08_S1,9641760,0
ch_gps08_S1,997339,0
ch_gps08_S1,8794942,0
ch_gps08_S1,9353252,1
ch_gps08_S1,7284751,0
ch_gps08_S1,9853326,0
ch_gps08_S1,1278352,0
ch_gps08_S1,7844311,0
ch_gps08_S1,2370192,1
ch_gps08_S1,2376377,0
ch_gps08_S1,10280302,0
ch_gps08_S1,7376342,1
ch_gps08_S1,8938368,0
ch_gps08_S1,1963922,0
ch_gps08_S1,6600304,0
ch_gps08_S1,6974112,1
ch_gps08_S1,2233846,1
ch_gps08_S1,9081523,1
ch_gps08_S1,220499,0
ch_gps08_S1,8688129,1
ch_gps08_S1,3957123,0
ch_gps08_S1,3598320,0
ch_gps08_S1,5725892,0
ch_gps08_S1,8065692,0
ch_gps08_S1,6872162,0
ch_gps08_S1,250134,0
ch_gps08_S1,505813,0
ch_gps08_S1,8006988,1
ch_gps08_S1,2389318,1
ch_gps08_S1,11008021,0
ch_gps08_S1,8633013,1
ch_gps08_S1,5564365,0
ch_gps08_S1,2386322,1
ch_gps08_S1,5759427,0
ch_gps08_S1,10644038,1
ch_gps08_S1,9055541,1
ch_gps08_S1,7834356,0
ch_gps08_S1,1021895,0
ch_gps08_S1,4757911,0
ch_gps08_S1,3629052,0
ch_gps08_S1,4315223,1
ch_gps08_S1,7075627,0
ch_gps08_S1,9055540,1
ch_gps08_S1,10565629,0
ch_gps08_S1,5260282,0
ch_gps08_S1,9298269,1
ch_gps08_S1,4706916,0
ch_gps08_S1,7214215,1
ch_gps08_S1,8935392,1
ch_gps08_S1,9361929,1
ch_gps08_S1,9298259,1
ch_gps08_S1,10396393,0
ch_gps08_S1,2592706,0
ch_gps08_S1,9045197,0
ch_gps08_S1,8691169,1
ch_gps08_S1,9254520,1
ch_gps08_S1,4941311,0
ch_gps08_S1,7217011,1
ch_gps08_S1,1459452,0
ch_gps08_S1,2953241,1
ch_gps08_S1,164100,0
ch_gps08_S1,9368067,1
ch_gps08_S1,8936012,1
ch_gps08_S1,9245702,1
ch_gps08_S1,6269300,0
ch_gps08_S1,9295257,1
ch_gps08_S1,2527657,1
ch_gps08_S1,7476138,0
ch_gps08_S1,8629087,1
ch_gps08_S1,9322678,1
ch_gps08_S1,5998015,0
ch_gps08_S1,4735413,0
ch_gps08_S1,6492755,1
ch_gps08_S1,4719401,0
ch_gps08_S1,6881930,0
ch_gps08_S1,3246838,0
ch_gps08_S1,4591061,0
ch_gps08_S1,9322705,1
ch_gps08_S1,2537987,1
ch_gps08_S1,2772884,1
ch_gps08_S1,10807965,0
ch_gps08_S1,10695875,0
ch_gps08_S1,293638,0
ch_gps08_S1,2370206,1
ch_gps08_S1,4467379,0
ch_gps08_S1,9368072,1
ch_gps08_S1,9298207,1
ch_gps08_S1,9285180,1
ch_gps08_S1,2342307,1
ch_gps08_S1,8527713,1
ch_gps08_S1,9252251,1
ch_gps08_S1,9354006,1
ch_gps08_S1,9354007,1
ch_gps08_S1,9034285,1
ch_gps08_S1,10339878,0
ch_gps08_S1,9295201,1
ch_gps08_S1,7053342,1
ch_gps08_S1,8144121,0
ch_gps08_S1,9373937,1
ch_gps08_S1,10600941,0
ch_gps08_S1,9298264,1
ch_gps08_S1,8697640,1
ch_gps08_S1,7213673,1
ch_gps08_S1,8632971,1
ch_gps08_S1,1021509,0
ch_gps08_S1,6089310,0
ch_gps08_S1,2340178,1
ch_gps08_S1,9313994,1
ch_gps08_S1,9919709,0
ch_gps08_S1,9046639,1
ch_gps08_S1,3106523,0
ch_gps08_S1,7912983,0
ch_gps08_S1,2402509,1
ch_gps08_S1,3876733,0
ch_gps08_S1,5408454,0
ch_gps08_S1,3774459,0
ch_gps08_S1,5128150,0
ch_gps08_S1,6964139,1
ch_gps08_S1,1706977,0
ch_gps08_S1,2027283,0
ch_gps08_S1,9309116,1
ch_gps08_S1,1151307,0
ch_gps08_S1,2511799,1
ch_gps08_S1,5782817,0
ch_gps08_S1,6899911,1
ch_gps08_S1,4568337,0
ch_gps08_S1,2404434,1
ch_gps08_S1,5192607,0
ch_gps08_S1,2342261,1
ch_gps08_S1,9171203,0
ch_gps08_S1,7925911,0
ch_gps08_S1,1458259,0
ch_gps08_S1,10802645,0
ch_gps08_S1,569126,0
ch_gps08_S1,2558892,0
ch_gps08_S1,7333886,0
ch_gps08_S1,1466332,0
ch_gps08_S1,2340175,1
ch_gps08_S1,11114470,1
ch_gps08_S1,2405017,1
ch_gps08_S1,8632979,1
ch_gps08_S1,8504935,0
ch_gps08_S1,8122629,0
ch_gps08_S1,8682911,1
ch_gps08_S1,9253137,1
ch_gps08_S1,506784,0
ch_gps08_S1,6528167,1
ch_gps08_S1,2352582,1
ch_gps08_S1,9404313,1
ch_gps08_S1,6356648,0
ch_gps08_S1,9596711,0
ch_gps08_S1,4075239,0
ch_gps08_S1,6909396,1
ch_gps08_S1,6974101,1
ch_gps08_S1,9324142,1
ch_gps08_S1,2529937,1
ch_gps08_S1,2370223,1
ch_gps08_S1,9313981,1
ch_gps08_S1,2529906,1
ch_gps08_S1,4085484,0
ch_gps08_S1,2529933,1
ch_gps08_S1,8538966,0
ch_gps08_S1,6537208,1
ch_gps08_S1,10643362,1
ch_gps08_S1,9324103,1
ch_gps08_S1,8936075,1
ch_gps08_S1,2433264,0
ch_gps08_S1,4743889,0
ch_gps08_S1,2068524,1
ch_gps08_S1,9254524,1
ch_gps08_S1,4981085,0
ch_gps08_S1,4044916,1
ch_gps08_S1,5956148,0
ch_gps08_S1,9327188,1
ch_gps08_S1,7359201,0
ch_gps08_S1,9324130,1
ch_gps08_S1,1686980,0
ch_gps08_S1,6975506,1
ch_gps08_S1,6898472,1
ch_gps08_S1,1694205,0
ch_gps08_S1,7200996,0
ch_gps08_S1,2493894,1
ch_gps08_S1,2120479,0
ch_gps08_S1,7214810,1
ch_gps08_S1,8530571,0
ch_gps08_S1,6490844,1
ch_gps08_S1,5533099,0
ch_gps08_S1,2405040,1
ch_gps08_S1,7302312,0
ch_gps08_S1,8692694,1
ch_gps08_S1,9055473,1
ch_gps08_S1,8692730,1
ch_gps08_S1,9308405,1
ch_gps08_S1,2299008,1
ch_gps08_S1,6494955,1
ch_gps08_S1,9263300,0
ch_gps08_S1,8971447,0
ch_gps08_S1,2389324,1
ch_gps08_S1,2156730,0
ch_gps08_S1,9505329,1
ch_gps08_S1,6706552,0
ch_gps08_S1,2370174,1
ch_gps08_S1,9382062,1
ch_gps08_S1,2987315,1
ch_gps08_S1,775714,0
ch_gps08_S1,9245742,1
ch_gps08_S1,9353976,1
ch_gps08_S1,5569700,0
ch_gps08_S1,7401697,1
ch_gps08_S1,4056417,0
ch_gps08_S1,9046578,1
ch_gps08_S1,1605763,0
ch_gps08_S1,2597764,0
ch_gps08_S1,3531816,0
ch_gps08_S1,8936054,0
ch_gps08_S1,3995301,0
ch_gps08_S1,2605668,0
ch_gps08_S1,9434572,1
ch_gps08_S1,7404498,0
ch_gps08_S1,2933123,0
ch_gps08_S1,9295229,1
ch_gps08_S1,318212,0
ch_gps08_S1,1580240,0
ch_gps08_S1,8692692,1
ch_gps08_S1,9288213,1
ch_gps08_S1,2404430,1
ch_gps08_S1,6526774,1
ch_gps08_S1,7236628,0
ch_gps08_S1,2750491,0
ch_gps08_S1,8317579,0
ch_gps08_S1,9404264,1
ch_gps08_S1,6884971,1
ch_gps08_S1,4516167,0
ch_gps08_S1,2333328,0
ch_gps08_S1,8682909,1
ch_gps08_S1,8808034,0
ch_gps08_S1,6290207,0
ch_gps08_S1,1499850,0
ch_gps08_S1,8697611,1
ch_gps08_S1,9324102,1
ch_gps08_S1,9404274,1
ch_gps08_S1,3079915,0
ch_gps08_S1,5493948,0
ch_gps08_S1,2527704,1
ch_gps08_S1,9285172,1
ch_gps08_S1,9055574,1
ch_gps08_S1,852217,0
ch_gps08_S1,2976856,1
ch_gps08_S1,2839243,1
ch_gps08_S1,9332201,1
ch_gps08_S1,1882520,0
ch_gps08_S1,9034319,1
ch_gps08_S1,9252265,1
ch_gps08_S1,9361946,1
ch_gps08_S1,9996443,0
ch_gps08_S1,2340193,1
ch_gps08_S1,2511736,1
ch_gps08_S1,9309077,1
ch_gps08_S1,8682917,1
ch_gps08_S1,9325545,1
ch_gps08_S1,8758412,0
ch_gps08_S1,3660386,0
ch_gps08_S1,8682949,1
ch_gps08_S1,9368075,1
ch_gps08_S1,6984675,1
ch_gps08_S1,2402521,1
ch_gps08_S1,8632944,1
ch_gps08_S1,7763864,0
ch_gps08_S1,3190250,0
ch_gps08_S1,209308,0
ch_gps08_S1,9314018,1
ch_gps08_S1,9182764,0
ch_gps08_S1,9253116,1
ch_gps08_S1,3369816,0
ch_gps08_S1,5246521,0
ch_gps08_S1,8857702,0
ch_gps08_S1,5455927,0
ch_gps08_S1,5959214,0
ch_gps08_S1,3037934,0
ch_gps08_S1,9515744,1
ch_gps08_S1,542115,0
ch_gps08_S1,8688126,1
ch_gps08_S1,986687,0
ch_gps08_S1,7093861,0
ch_gps08_S1,592668,0
ch_gps08_S1,2404429,1
ch_gps08_S1,6975544,1
ch_gps08_S1,1711079,0
ch_gps08_S1,4936149,0
ch_gps08_S1,8010862,0
ch_gps08_S1,7214831,1
ch_gps08_S1,9055561,1
ch_gps08_S1,9382076,1
ch_gps08_S1,201991,0
ch_gps08_S1,1164445,0
ch_gps08_S1,4773702,0
ch_gps08_S1,11267874,0
ch_gps08_S1,9354001,1
ch_gps08_S1,10799121,0
ch_gps08_S1,5858225,0
ch_gps08_S1,9379427,1
ch_gps08_S1,1339096,0
ch_gps08_S1,1253397,0
ch_gps08_S1,8793776,1
ch_gps08_S1,2493490,1
ch_gps08_S1,11315946,0
ch_gps08_S1,7217046,1
ch_gps08_S1,7644159,0
ch_gps08_S1,2511754,1
ch_gps08_S1,7225623,0
ch_gps08_S1,9325509,1
ch_gps08_S1,4178382,0
ch_gps08_S1,7214192,1
ch_gps08_S1,9153467,1
ch_gps08_S1,7217072,1
ch_gps08_S1,9373384,1
ch_gps08_S1,9061610,1
ch_gps08_S1,7399561,1
ch_gps08_S1,2367611,1
ch_gps08_S1,2978582,1
ch_gps08_S1,2529910,1
ch_gps08_S1,2342252,1
ch_gps08_S1,10865995,0
ch_gps08_S1,2367646,1
ch_gps08_S1,2421695,0
ch_gps08_S1,9505335,1
ch_gps08_S1,8527667,1
ch_gps08_S1,6825109,0
ch_gps08_S1,9346495,0
ch_gps08_S1,6051287,0
ch_gps08_S1,8691140,1
ch_gps08_S1,2341971,1
ch_gps08_S1,2458841,0
ch_gps08_S1,3465767,0
ch_gps08_S1,3516650,0
ch_gps08_S1,7339593,0
ch_gps08_S1,2367639,1
ch_gps08_S1,4804477,0
ch_gps08_S1,10023933,0
ch_gps08_S1,2529935,1
ch_gps08_S1,9300823,0
ch_gps08_S1,269423,0
ch_gps08_S1,5009450,0
ch_gps08_S1,6492719,1
ch_gps08_S1,10546608,0
ch_gps08_S1,9153444,1
ch_gps08_S1,7381355,1
ch_gps08_S1,10644530,1
ch_gps08_S1,1613726,0
ch_gps08_S1,461780,0
ch_gps08_S1,8936049,0
ch_gps08_S1,750485,0
ch_gps08_S1,7401711,1
ch_gps08_S1,9088946,0
ch_gps08_S1,121488,0
ch_gps08_S1,9489841,1
ch_gps08_S1,8798021,1
ch_gps08_S1,7528847,0
ch_gps08_S1,3572661,0
ch_gps08_S1,9760486,0
ch_gps08_S1,6875671,1
ch_gps08_S1,9072434,0
ch_gps08_S1,7051918,1
ch_gps08_S1,8692687,1
ch_gps08_S1,6133072,0
ch_gps08_S1,7213653,1
ch_gps08_S1,7024838,0
ch_gps08_S1,2511740,1
ch_gps08_S1,9245732,0
ch_gps08_S1,9332183,1
ch_gps08_S1,5124834,0
ch_gps08_S1,7899862,0
ch_gps08_S1,141738,0
ch_gps08_S1,2766466,1
ch_gps08_S1,8258702,0
ch_gps08_S1,9308424,1
ch_gps08_S1,9325524,1
ch_gps08_S1,2068532,1
ch_gps08_S1,9515766,0
ch_gps08_S1,9259922,1
ch_gps08_S1,7221490,1
ch_gps08_S1,7231320,1
ch_gps08_S1,7187030,0
ch_gps08_S1,10213793,0
ch_gps08_S1,2374899,0
ch_gps08_S1,5602626,0
ch_gps08_S1,6842623,0
ch_gps08_S1,2386006,1
ch_gps08_S1,9379429,1
ch_gps08_S1,6492743,1
ch_gps08_S1,9260644,1
ch_gps08_S1,2341929,1
ch_gps08_S1,9668731,0
ch_gps08_S1,10245372,0
ch_gps08_S1,2766483,1
ch_gps08_S1,9109386,0
ch_gps08_S1,4163918,0
ch_gps08_S1,3005286,0
ch_gps08_S1,7341342,0
ch_gps08_S1,8752162,0
ch_gps08_S1,1050914,0
ch_gps08_S1,10061854,0
ch_gps08_S1,1756292,0
ch_gps08_S1,1832188,0
ch_gps08_S1,6899887,1
ch_gps08_S1,2511789,1
ch_gps08_S1,5702937,0
ch_gps08_S1,10419033,0
ch_gps08_S1,9282733,0
ch_gps08_S1,6198631,0
ch_gps08_S1,5346944,0
ch_gps08_S1,7832172,0
ch_gps08_S1,9354009,1
ch_gps08_S1,1809239,0
ch_gps08_S1,8692706,1
ch_gps08_S1,8682926,1
ch_gps08_S1,8152617,0
ch_gps08_S1,9368007,1
ch_gps08_S1,6909459,1
ch_gps08_S1,6490666,1
ch_gps08_S1,7491204,0
ch_gps08_S1,8632987,1
ch_gps08_S1,877789,0
ch_gps08_S1,191649,1
ch_gps08_S1,9985952,0
ch_gps08_S1,9298252,1
ch_gps08_S1,3712242,0
ch_gps08_S1,6984637,1
ch_gps08_S1,2642023,0
ch_gps08_S1,8499674,0
ch_gps08_S1,3135600,0
ch_gps08_S1,9515762,1
ch_gps08_S1,2342006,1
ch_gps08_S1,9362217,0
ch_gps08_S1,6086469,0
ch_gps08_S1,9373965,1
ch_gps08_S1,9610690,0
ch_gps08_S1,2493925,1
ch_gps08_S1,2299381,0
ch_gps08_S1,6964162,1
ch_gps08_S1,10044393,0
ch_gps08_S1,9325554,1
ch_gps08_S1,3895994,0
ch_gps08_S1,6894337,1
ch_gps08_S1,5957561,0
ch_gps08_S1,10644041,1
ch_gps08_S1,9515728,1
ch_gps08_S1,9925915,0
ch_gps08_S1,7053354,1
ch_gps08_S1,2953265,1
ch_gps08_S1,7917867,0
ch_gps08_S1,6904369,1
ch_gps08_S1,4539820,0
ch_gps08_S1,2367634,1
ch_gps08_S1,9153455,1
ch_gps08_S1,6490671,1
ch_gps08_S1,10774451,0
ch_gps08_S1,7099353,0
ch_gps08_S1,3688772,0
ch_gps08_S1,4356325,0
ch_gps08_S1,9181767,0
ch_gps08_S1,3363220,0
ch_gps08_S1,2859429,0
ch_gps08_S1,1671100,0
ch_gps08_S1,5082782,0
ch_gps08_S1,9373963,1
ch_gps08_S1,5891219,0
ch_gps08_S1,9245679,1
ch_gps08_S1,6909448,1
ch_gps08_S1,611311,0
ch_gps08_S1,9297069,1
ch_gps08_S1,3863625,0
ch_gps08_S1,9043046,0
ch_gps08_S1,8936024,1
ch_gps08_S1,7407807,0
ch_gps08_S1,2766496,1
ch_gps08_S1,2839267,1
ch_gps08_S1,10361640,0
ch_gps08_S1,2529944,1
ch_gps08_S1,10959467,0
ch_gps08_S1,2364888,1
ch_gps08_S1,6490810,1
ch_gps08_S1,7839209,0
ch_gps08_S1,435906,0
ch_gps08_S1,277445,0
ch_gps08_S1,9748155,0
ch_gps08_S1,9489850,1
ch_gps08_S1,10820039,0
ch_gps08_S1,7919123,0
ch_gps08_S1,7316558,1
ch_gps08_S1,6975527,1
ch_gps08_S1,10945107,0
ch_gps08_S1,9452375,0
ch_gps08_S1,283247,0
ch_gps08_S1,71428,0
ch_gps08_S1,8798003,1
ch_gps08_S1,9034330,1
ch_gps08_S1,5110235,0
ch_gps08_S1,10612996,0
ch_gps08_S1,3821173,0
ch_gps08_S1,9404345,1
ch_gps08_S1,6492712,1
ch_gps08_S1,5909354,0
ch_gps08_S1,5031375,0
ch_gps08_S1,9332157,1
ch_gps08_S1,5593892,0
ch_gps08_S1,9295273,1
ch_gps08_S1,3455717,0
ch_gps08_S1,6375460,0
ch_gps08_S1,966166,0
ch_gps08_S1,2370203,1
ch_gps08_S1,2298986,1
ch_gps08_S1,3228809,0
ch_gps08_S1,9322700,1
ch_gps08_S1,481963,0
ch_gps08_S1,10772620,0
ch_gps08_S1,761063,0
ch_gps08_S1,7214239,1
ch_gps08_S1,7231346,1
ch_gps08_S1,2460602,0
ch_gps08_S1,11225035,0
ch_gps08_S1,3034860,1
ch_gps08_S1,2493501,1
ch_gps08_S1,7051916,1
ch_gps08_S1,6603893,0
ch_gps08_S1,2068533,1
ch_gps08_S1,5600881,0
ch_gps08_S1,8629102,1
ch_gps08_S1,2402624,1
ch_gps08_S1,2401049,1
ch_gps08_S1,9361932,1
ch_gps08_S1,6481607,0
ch_gps08_S1,4156701,0
ch_gps08_S1,2529908,1
ch_gps08_S1,8295472,0
ch_gps08_S1,2243552,1
ch_gps08_S1,4337795,0
ch_gps08_S1,2493890,1
ch_gps08_S1,4488606,0
ch_gps08_S1,7221496,1
ch_gps08_S1,2436077,0
ch_gps08_S1,2386307,1
ch_gps08_S1,7376286,1
ch_gps08_S1,9404289,1
ch_gps08_S1,10160331,0
ch_gps08_S1,9298205,1
ch_gps08_S1,969400,0
ch_gps08_S1,180330,0
ch_gps08_S1,9297094,1
ch_gps08_S1,2341978,1
ch_gps08_S1,10747596,0
ch_gps08_S1,2839231,1
ch_gps08_S1,2493485,1
ch_gps08_S1,2401025,1
ch_gps08_S1,472478,0
ch_gps08_S1,8613437,1
ch_gps08_S1,7974180,0
ch_gps08_S1,9259927,1
ch_gps08_S1,2527799,1
ch_gps08_S1,3039960,0
ch_gps08_S1,9551311,0
ch_gps08_S1,6494963,1
ch_gps08_S1,2298987,1
ch_gps08_S1,1307171,0
ch_gps08_S1,4513537,0
ch_gps08_S1,9298214,1
ch_gps08_S1,7051930,1
ch_gps08_S1,9532741,1
ch_gps08_S1,6837314,0
ch_gps08_S1,7217048,1
ch_gps08_S1,9353285,1
ch_gps08_S1,10904475,0
ch_gps08_S1,3638,1
ch_gps08_S1,3662922,0
ch_gps08_S1,8798023,1
ch_gps08_S1,2261354,0
ch_gps08_S1,8755643,0
ch_gps08_S1,2214710,0
ch_gps08_S1,9515730,1
ch_gps08_S1,2211590,0
ch_gps08_S1,2596780,0
ch_gps08_S1,2404442,1
ch_gps08_S1,8225070,0
ch_gps08_S1,9921876,0
ch_gps08_S1,9034368,1
ch_gps08_S1,8603316,1
ch_gps08_S1,9259314,1
ch_gps08_S1,10859797,1
ch_gps08_S1,6494957,1
ch_gps08_S1,6871025,0
ch_gps08_S1,9463164,1
ch_gps08_S1,4301000,0
ch_gps08_S1,4143386,0
ch_gps08_S1,3707432,0
ch_gps08_S1,7214201,1
ch_gps08_S1,170791,0
ch_gps08_S1,4569792,0
ch_gps08_S1,6528082,1
ch_gps08_S1,9443467,1
ch_gps08_S1,9016895,0
ch_gps08_S1,1413603,0
ch_gps08_S1,9434545,1
ch_gps08_S1,2527823,1
ch_gps08_S1,1916668,0
ch_gps08_S1,6490818,1
ch_gps08_S1,9964798,0
ch_gps08_S1,9138152,0
ch_gps08_S1,759215,0
ch_gps08_S1,6984633,1
ch_gps08_S1,6528165,1
ch_gps08_S1,4040783,0
ch_gps08_S1,9835208,0
ch_gps08_S1,378223,0
ch_gps08_S1,5097445,0
ch_gps08_S1,9259903,1
ch_gps08_S1,7200168,1
ch_gps08_S1,2987302,1
ch_gps08_S1,4487718,0
ch_gps08_S1,2389347,1
ch_gps08_S1,1446021,0
ch_gps08_S1,9373368,1
ch_gps08_S1,7376300,1
ch_gps08_S1,2068539,1
ch_gps08_S1,9494361,0
ch_gps08_S1,5683813,0
ch_gps08_S1,6704715,0
ch_gps08_S1,7189252,0
ch_gps08_S1,1802758,0
ch_gps08_S1,2953240,1
ch_gps08_S1,9365466,1
ch_gps08_S1,4332493,0
ch_gps08_S1,8688887,0
ch_gps08_S1,9373391,1
ch_gps08_S1,8692695,1
ch_gps08_S1,10067510,0
ch_gps08_S1,10905776,0
ch_gps08_S1,1548536,0
ch_gps08_S1,6279858,1
ch_gps08_S1,655995,0
ch_gps08_S1,2405014,1
ch_gps08_S1,8629531,1
ch_gps08_S1,2493916,1
ch_gps08_S1,6068988,0
ch_gps08_S1,9358042,1
ch_gps08_S1,9351495,1
ch_gps08_S1,8297308,0
ch_gps08_S1,9295261,1
ch_gps08_S1,7408696,0
ch_gps08_S1,2370162,1
ch_gps08_S1,9309115,1
ch_gps08_S1,9055512,1
ch_gps08_S1,5801139,0
ch_gps08_S1,9295230,1
ch_gps08_S1,6898505,1
ch_gps08_S1,9354000,1
ch_gps08_S1,7040034,0
ch_gps08_S1,1430582,0
ch_gps08_S1,4498768,0
ch_gps08_S1,6909465,1
ch_gps08_S1,10831880,0
ch_gps08_S1,9361911,1
ch_gps08_S1,8691165,1
ch_gps08_S1,8682924,1
ch_gps08_S1,1362069,0
ch_gps08_S1,2493500,1
ch_gps08_S1,8629081,1
ch_gps08_S1,1854383,0
ch_gps08_S1,9298235,1
ch_gps08_S1,8629113,1
ch_gps08_S1,2386296,1
ch_gps08_S1,9630219,0
ch_gps08_S1,8692669,1
ch_gps08_S1,2987313,1
ch_gps08_S1,6975573,1
ch_gps08_S1,8692659,1
ch_gps08_S1,9361924,1
ch_gps08_S1,8097937,0
ch_gps08_S1,6756134,0
ch_gps08_S1,8632932,1
ch_gps08_S1,5687168,0
ch_gps08_S1,279117,0
ch_gps08_S1,9368058,1
ch_gps08_S1,9288162,1
ch_gps08_S1,9034277,1
ch_gps08_S1,4928082,0
ch_gps08_S1,5815129,0
ch_gps08_S1,11183210,0
ch_gps08_S1,2367608,1
ch_gps08_S1,7608790,0
ch_gps08_S1,10716229,0
ch_gps08_S1,2342323,1
ch_gps08_S1,2493509,1
ch_gps08_S1,6904368,1
ch_gps08_S1,9936656,0
ch_gps08_S1,3347679,0
ch_gps08_S1,5052515,1
ch_gps08_S1,4205253,0
ch_gps08_S1,7217052,1
ch_gps08_S1,10379468,0
ch_gps08_S1,9369742,1
ch_gps08_S1,10231011,0
ch_gps08_S1,6816762,0
ch_gps08_S1,4805491,0
ch_gps08_S1,7299702,0
ch_gps08_S1,9476782,0
ch_gps08_S1,7214841,1
ch_gps08_S1,6909419,1
ch_gps08_S1,8578601,0
ch_gps08_S1,9260715,1
ch_gps08_S1,8629521,1
ch_gps08_S1,9365495,1
ch_gps08_S1,10014952,0
ch_gps08_S1,6494959,1
ch_gps08_S1,8603343,1
ch_gps08_S1,6494998,1
ch_gps08_S1,2405032,1
ch_gps08_S1,7011891,0
ch_gps08_S1,3722338,0
ch_gps08_S1,1672273,0
ch_gps08_S1,8035925,0
ch_gps08_S1,1295364,0
ch_gps08_S1,6904353,1
ch_gps08_S1,4036696,0
ch_gps08_S1,3760642,0
ch_gps08_S1,2402636,1
ch_gps08_S1,10689688,0
