TagID,ix,Prediction
ch_gps16_S1,123775,0
ch_gps16_S1,1969075,1
ch_gps16_S1,6242125,0
ch_gps16_S1,3283675,0
ch_gps16_S1,1955275,1
ch_gps16_S1,5462725,0
ch_gps16_S1,2270875,0
ch_gps16_S1,6043075,1
ch_gps16_S1,1543075,0
ch_gps16_S1,2680525,0
ch_gps16_S1,5489275,0
ch_gps16_S1,362275,0
ch_gps16_S1,1951225,1
ch_gps16_S1,1555225,1
ch_gps16_S1,1890025,1
ch_gps16_S1,2091775,1
ch_gps16_S1,1721725,1
ch_gps16_S1,2071225,1
ch_gps16_S1,1756375,1
ch_gps16_S1,3678025,0
ch_gps16_S1,2133025,1
ch_gps16_S1,2693875,0
ch_gps16_S1,4046725,0
ch_gps16_S1,2511625,0
ch_gps16_S1,688375,0
ch_gps16_S1,2183575,1
ch_gps16_S1,5988925,1
ch_gps16_S1,1956625,1
ch_gps16_S1,6173875,0
ch_gps16_S1,5794525,0
ch_gps16_S1,6357175,1
ch_gps16_S1,6351025,1
ch_gps16_S1,4030075,0
ch_gps16_S1,2898625,0
ch_gps16_S1,1681525,1
ch_gps16_S1,2118475,1
ch_gps16_S1,2201425,1
ch_gps16_S1,2068675,1
ch_gps16_S1,3295825,0
ch_gps16_S1,2463925,0
ch_gps16_S1,1507375,1
ch_gps16_S1,1554775,1
ch_gps16_S1,2079925,1
ch_gps16_S1,6054925,1
ch_gps16_S1,1134175,0
ch_gps16_S1,6039025,1
ch_gps16_S1,6420625,1
ch_gps16_S1,1616125,1
ch_gps16_S1,1541725,1
ch_gps16_S1,2098375,1
ch_gps16_S1,3529825,0
ch_gps16_S1,1684375,1
ch_gps16_S1,1727125,0
ch_gps16_S1,5621125,0
ch_gps16_S1,6169675,1
ch_gps16_S1,3683575,0
ch_gps16_S1,1511275,1
ch_gps16_S1,2187775,1
ch_gps16_S1,1789075,1
ch_gps16_S1,5352475,0
ch_gps16_S1,6202225,0
ch_gps16_S1,3669925,0
ch_gps16_S1,5860975,0
ch_gps16_S1,4490875,0
ch_gps16_S1,999625,0
ch_gps16_S1,2915575,0
ch_gps16_S1,632125,0
ch_gps16_S1,3615325,0
ch_gps16_S1,5964625,1
ch_gps16_S1,5804575,1
ch_gps16_S1,2102125,1
ch_gps16_S1,1338175,0
ch_gps16_S1,6363475,1
ch_gps16_S1,2635975,0
ch_gps16_S1,2629225,0
ch_gps16_S1,1564825,1
ch_gps16_S1,2123875,1
ch_gps16_S1,1565125,1
ch_gps16_S1,553075,0
ch_gps16_S1,1956475,1
ch_gps16_S1,3667975,0
ch_gps16_S1,5956225,1
ch_gps16_S1,2128975,1
ch_gps16_S1,225325,0
ch_gps16_S1,5847925,0
ch_gps16_S1,5793625,0
ch_gps16_S1,4758325,0
ch_gps16_S1,2155075,1
ch_gps16_S1,6205375,0
ch_gps16_S1,2190025,1
ch_gps16_S1,5416225,0
ch_gps16_S1,2517925,0
ch_gps16_S1,352825,0
ch_gps16_S1,6199225,1
ch_gps16_S1,1405075,0
ch_gps16_S1,36175,0
ch_gps16_S1,4092625,0
ch_gps16_S1,1392925,0
ch_gps16_S1,2495725,0
ch_gps16_S1,5355775,0
ch_gps16_S1,2639725,0
ch_gps16_S1,6201925,1
ch_gps16_S1,2909875,0
ch_gps16_S1,6397075,1
ch_gps16_S1,1567225,1
ch_gps16_S1,4745725,0
ch_gps16_S1,1543375,1
ch_gps16_S1,167275,0
ch_gps16_S1,2106925,1
ch_gps16_S1,1953625,1
ch_gps16_S1,1617475,1
ch_gps16_S1,5100175,0
ch_gps16_S1,4781425,0
ch_gps16_S1,3967975,0
ch_gps16_S1,2150725,1
ch_gps16_S1,2057875,1
ch_gps16_S1,2071825,1
ch_gps16_S1,189625,0
ch_gps16_S1,5773225,0
ch_gps16_S1,4039675,0
ch_gps16_S1,5802175,1
ch_gps16_S1,5755225,0
ch_gps16_S1,5469625,0
ch_gps16_S1,3409825,0
ch_gps16_S1,5536225,0
ch_gps16_S1,1482325,1
ch_gps16_S1,2122075,1
ch_gps16_S1,2026825,1
ch_gps16_S1,5571475,0
ch_gps16_S1,1679125,1
ch_gps16_S1,5499325,0
ch_gps16_S1,240025,0
ch_gps16_S1,2191075,1
ch_gps16_S1,2179975,1
ch_gps16_S1,2190625,1
ch_gps16_S1,3227425,0
ch_gps16_S1,5280475,0
ch_gps16_S1,4208275,0
ch_gps16_S1,5928625,1
ch_gps16_S1,3796675,0
ch_gps16_S1,5802775,1
ch_gps16_S1,120475,0
ch_gps16_S1,2058625,1
ch_gps16_S1,6168625,0
ch_gps16_S1,2081575,1
ch_gps16_S1,2379025,0
ch_gps16_S1,1418575,0
ch_gps16_S1,5483875,0
ch_gps16_S1,2736625,0
ch_gps16_S1,1776625,0
ch_gps16_S1,1966675,1
ch_gps16_S1,6180325,0
ch_gps16_S1,5800975,1
ch_gps16_S1,5965675,1
ch_gps16_S1,1975825,1
ch_gps16_S1,516025,0
ch_gps16_S1,6396475,1
ch_gps16_S1,2116825,1
ch_gps16_S1,2266375,0
ch_gps16_S1,4371925,0
ch_gps16_S1,1984825,0
ch_gps16_S1,2182225,1
ch_gps16_S1,3391825,0
ch_gps16_S1,5782675,1
ch_gps16_S1,6281125,0
ch_gps16_S1,1892125,0
ch_gps16_S1,1683175,1
ch_gps16_S1,1530325,1
ch_gps16_S1,4650625,0
ch_gps16_S1,4568125,0
ch_gps16_S1,2139625,1
ch_gps16_S1,1515325,1
ch_gps16_S1,6140125,1
ch_gps16_S1,1720075,1
ch_gps16_S1,5887075,1
ch_gps16_S1,6310375,0
ch_gps16_S1,1368925,0
ch_gps16_S1,2080225,1
ch_gps16_S1,392125,0
ch_gps16_S1,2106325,1
ch_gps16_S1,234625,0
ch_gps16_S1,5880625,0
ch_gps16_S1,1954225,1
ch_gps16_S1,3391525,0
ch_gps16_S1,6366775,1
ch_gps16_S1,1772425,0
ch_gps16_S1,3084925,0
ch_gps16_S1,706375,0
ch_gps16_S1,4072975,0
ch_gps16_S1,6397975,1
ch_gps16_S1,5932225,1
ch_gps16_S1,5880775,0
ch_gps16_S1,3511075,0
ch_gps16_S1,1067875,0
ch_gps16_S1,4973125,0
ch_gps16_S1,4868425,0
ch_gps16_S1,5876875,1
ch_gps16_S1,1959775,0
ch_gps16_S1,2100475,1
ch_gps16_S1,1718875,1
ch_gps16_S1,1513825,1
ch_gps16_S1,1125625,0
ch_gps16_S1,1955725,1
ch_gps16_S1,3343825,0
ch_gps16_S1,5013775,0
ch_gps16_S1,6361975,1
ch_gps16_S1,6142675,1
ch_gps16_S1,1773925,1
ch_gps16_S1,2152525,1
ch_gps16_S1,2141275,1
ch_gps16_S1,5494375,0
ch_gps16_S1,1979425,1
ch_gps16_S1,5989225,1
ch_gps16_S1,5200375,0
ch_gps16_S1,2072875,1
ch_gps16_S1,2067325,1
ch_gps16_S1,2151925,1
ch_gps16_S1,2433925,0
ch_gps16_S1,472375,0
ch_gps16_S1,5888275,1
ch_gps16_S1,2192725,0
ch_gps16_S1,1545325,1
ch_gps16_S1,6180025,0
ch_gps16_S1,3854125,0
ch_gps16_S1,1401475,1
ch_gps16_S1,2619175,0
ch_gps16_S1,510475,0
ch_gps16_S1,5959075,1
ch_gps16_S1,6363775,1
ch_gps16_S1,2019175,1
ch_gps16_S1,5350525,0
ch_gps16_S1,2024275,1
ch_gps16_S1,2773075,0
ch_gps16_S1,2129125,1
ch_gps16_S1,412525,0
ch_gps16_S1,2876125,0
ch_gps16_S1,3365875,0
ch_gps16_S1,5070025,0
ch_gps16_S1,5936575,1
ch_gps16_S1,2017825,1
ch_gps16_S1,6366175,1
ch_gps16_S1,1506175,1
ch_gps16_S1,3296875,0
ch_gps16_S1,5618275,1
ch_gps16_S1,6367525,1
ch_gps16_S1,5076925,0
ch_gps16_S1,1629025,0
ch_gps16_S1,4126675,0
ch_gps16_S1,2089525,1
ch_gps16_S1,3825025,0
ch_gps16_S1,3837625,0
ch_gps16_S1,1652125,1
ch_gps16_S1,5419675,0
ch_gps16_S1,2624875,0
ch_gps16_S1,5814625,0
ch_gps16_S1,2196925,1
ch_gps16_S1,6169975,1
ch_gps16_S1,386275,0
ch_gps16_S1,6201025,1
ch_gps16_S1,2067475,1
ch_gps16_S1,1467625,1
ch_gps16_S1,1968175,1
ch_gps16_S1,5931925,1
ch_gps16_S1,1953475,1
ch_gps16_S1,1480225,1
ch_gps16_S1,1185775,0
ch_gps16_S1,1480525,1
ch_gps16_S1,6066625,1
ch_gps16_S1,6423175,1
ch_gps16_S1,2384275,0
ch_gps16_S1,4433275,0
ch_gps16_S1,5310925,0
ch_gps16_S1,56125,0
ch_gps16_S1,6451675,1
ch_gps16_S1,5931625,1
ch_gps16_S1,575275,0
ch_gps16_S1,1549975,1
ch_gps16_S1,3673375,0
ch_gps16_S1,1975975,1
ch_gps16_S1,6284725,1
ch_gps16_S1,2140975,1
ch_gps16_S1,2080375,1
ch_gps16_S1,4159375,0
ch_gps16_S1,1516525,1
ch_gps16_S1,1520725,1
ch_gps16_S1,2152075,1
ch_gps16_S1,2069575,1
ch_gps16_S1,3400825,0
ch_gps16_S1,2662825,0
ch_gps16_S1,1046275,0
ch_gps16_S1,2205775,1
ch_gps16_S1,4890325,0
ch_gps16_S1,5449525,0
ch_gps16_S1,5902825,0
ch_gps16_S1,3216175,0
ch_gps16_S1,4130575,0
ch_gps16_S1,1555375,1
ch_gps16_S1,2128375,1
ch_gps16_S1,2034175,1
ch_gps16_S1,3701875,0
ch_gps16_S1,6344275,1
ch_gps16_S1,2190925,1
ch_gps16_S1,306175,0
ch_gps16_S1,2136475,1
ch_gps16_S1,1794475,1
ch_gps16_S1,1380925,0
ch_gps16_S1,1566925,1
ch_gps16_S1,1462975,1
ch_gps16_S1,6057175,0
ch_gps16_S1,5329525,0
ch_gps16_S1,6183775,1
ch_gps16_S1,5384725,0
ch_gps16_S1,4287475,0
ch_gps16_S1,3303625,0
ch_gps16_S1,3680275,0
ch_gps16_S1,2054875,1
ch_gps16_S1,744475,0
ch_gps16_S1,1661575,0
ch_gps16_S1,1409275,0
ch_gps16_S1,85375,0
ch_gps16_S1,1401025,1
ch_gps16_S1,2919475,0
ch_gps16_S1,2136775,1
ch_gps16_S1,1361125,0
ch_gps16_S1,1756525,1
ch_gps16_S1,2033275,1
ch_gps16_S1,5575675,0
ch_gps16_S1,1272475,0
ch_gps16_S1,4957675,0
ch_gps16_S1,1394275,0
ch_gps16_S1,5467225,1
ch_gps16_S1,1648675,0
ch_gps16_S1,1775875,1
ch_gps16_S1,5459575,0
ch_gps16_S1,1400275,1
ch_gps16_S1,4120225,0
ch_gps16_S1,5359825,0
ch_gps16_S1,1755025,1
ch_gps16_S1,6082075,1
ch_gps16_S1,1401175,1
ch_gps16_S1,5474275,1
ch_gps16_S1,1521775,1
ch_gps16_S1,2548525,0
ch_gps16_S1,2191225,1
ch_gps16_S1,3636475,0
ch_gps16_S1,5174875,0
ch_gps16_S1,1544575,1
ch_gps16_S1,3348475,0
ch_gps16_S1,2387425,0
ch_gps16_S1,254575,0
ch_gps16_S1,5941825,1
ch_gps16_S1,5076475,0
ch_gps16_S1,6052225,1
ch_gps16_S1,3904375,0
ch_gps16_S1,2387875,0
ch_gps16_S1,1180375,0
ch_gps16_S1,5713525,0
ch_gps16_S1,1565875,1
ch_gps16_S1,4253725,0
ch_gps16_S1,2151325,1
ch_gps16_S1,1496125,1
ch_gps16_S1,4056025,0
ch_gps16_S1,2824525,0
ch_gps16_S1,1485775,1
ch_gps16_S1,2828425,0
ch_gps16_S1,4111225,0
ch_gps16_S1,5878075,1
ch_gps16_S1,1548775,0
ch_gps16_S1,1679575,1
ch_gps16_S1,2079325,1
ch_gps16_S1,579175,0
ch_gps16_S1,4814275,0
ch_gps16_S1,3460225,0
ch_gps16_S1,6286675,1
ch_gps16_S1,1178575,0
ch_gps16_S1,6249625,1
ch_gps16_S1,5940475,1
ch_gps16_S1,1088425,0
ch_gps16_S1,6333925,1
ch_gps16_S1,2113525,1
ch_gps16_S1,1521325,1
ch_gps16_S1,3216775,0
ch_gps16_S1,2143375,1
ch_gps16_S1,6285475,1
ch_gps16_S1,2096875,1
ch_gps16_S1,2603575,0
ch_gps16_S1,5849575,0
ch_gps16_S1,5215525,0
ch_gps16_S1,2065825,1
ch_gps16_S1,2138875,1
ch_gps16_S1,3347725,0
ch_gps16_S1,2204275,1
ch_gps16_S1,2310325,0
ch_gps16_S1,2092825,1
ch_gps16_S1,2063725,1
ch_gps16_S1,1211575,0
ch_gps16_S1,2078425,1
ch_gps16_S1,6325,1
ch_gps16_S1,1530025,1
ch_gps16_S1,6089875,1
ch_gps16_S1,50275,0
ch_gps16_S1,2151175,1
ch_gps16_S1,5479075,0
ch_gps16_S1,1724875,1
ch_gps16_S1,3066625,0
ch_gps16_S1,6200425,1
ch_gps16_S1,5958925,1
ch_gps16_S1,5721175,0
ch_gps16_S1,825925,0
ch_gps16_S1,2146525,1
ch_gps16_S1,3568075,0
ch_gps16_S1,6317725,0
ch_gps16_S1,1546825,1
ch_gps16_S1,2129275,1
ch_gps16_S1,3602875,0
ch_gps16_S1,1461925,1
ch_gps16_S1,2797525,0
ch_gps16_S1,1610725,0
ch_gps16_S1,2439325,0
ch_gps16_S1,1473475,1
ch_gps16_S1,4435675,0
ch_gps16_S1,5614975,0
ch_gps16_S1,466075,0
ch_gps16_S1,1743175,0
ch_gps16_S1,1723525,1
ch_gps16_S1,5943775,1
ch_gps16_S1,5929075,1
ch_gps16_S1,1691125,1
ch_gps16_S1,520225,0
ch_gps16_S1,1527475,1
ch_gps16_S1,2109625,1
ch_gps16_S1,6142075,1
ch_gps16_S1,2606425,0
ch_gps16_S1,1774675,1
ch_gps16_S1,2100625,1
ch_gps16_S1,5941225,1
ch_gps16_S1,3446275,0
ch_gps16_S1,1741375,0
ch_gps16_S1,2166625,1
ch_gps16_S1,5636575,0
ch_gps16_S1,6169375,1
ch_gps16_S1,1400575,1
ch_gps16_S1,4484875,0
ch_gps16_S1,581725,0
ch_gps16_S1,2090875,1
ch_gps16_S1,2501125,0
ch_gps16_S1,3172225,0
ch_gps16_S1,5593975,0
ch_gps16_S1,1508125,1
ch_gps16_S1,1776025,1
ch_gps16_S1,2891275,0
ch_gps16_S1,3349675,0
ch_gps16_S1,1565575,1
ch_gps16_S1,6147775,0
ch_gps16_S1,1466575,1
ch_gps16_S1,265225,0
ch_gps16_S1,1533325,0
ch_gps16_S1,3822475,0
ch_gps16_S1,6058375,0
ch_gps16_S1,5138575,0
ch_gps16_S1,1546075,1
ch_gps16_S1,1983025,1
ch_gps16_S1,1411075,0
ch_gps16_S1,5824825,0
ch_gps16_S1,5006125,0
ch_gps16_S1,675775,0
ch_gps16_S1,1083625,0
ch_gps16_S1,4230325,0
ch_gps16_S1,2098675,1
ch_gps16_S1,1674025,0
ch_gps16_S1,1983175,1
ch_gps16_S1,1511425,1
ch_gps16_S1,2152675,1
ch_gps16_S1,1828675,0
ch_gps16_S1,2201275,1
ch_gps16_S1,2063275,1
ch_gps16_S1,491125,0
ch_gps16_S1,2079775,1
ch_gps16_S1,3135625,0
ch_gps16_S1,4324975,0
ch_gps16_S1,2605225,0
ch_gps16_S1,992425,0
ch_gps16_S1,357475,0
ch_gps16_S1,5630575,0
ch_gps16_S1,4725475,0
ch_gps16_S1,6057325,0
ch_gps16_S1,2059825,1
ch_gps16_S1,4221775,0
ch_gps16_S1,3920875,0
ch_gps16_S1,2548375,0
ch_gps16_S1,2148925,1
ch_gps16_S1,5640475,0
ch_gps16_S1,1563025,1
ch_gps16_S1,5658925,0
ch_gps16_S1,499525,0
ch_gps16_S1,2032525,1
ch_gps16_S1,2123575,1
ch_gps16_S1,5815225,0
ch_gps16_S1,4479475,0
ch_gps16_S1,2173825,1
ch_gps16_S1,2158675,1
ch_gps16_S1,1465975,1
ch_gps16_S1,2031775,1
ch_gps16_S1,1514575,1
ch_gps16_S1,1968475,1
ch_gps16_S1,6172675,1
ch_gps16_S1,2002975,0
ch_gps16_S1,2115025,1
ch_gps16_S1,1345675,0
ch_gps16_S1,5789875,1
ch_gps16_S1,5929975,1
ch_gps16_S1,746125,0
ch_gps16_S1,129175,0
ch_gps16_S1,1883275,0
ch_gps16_S1,4911775,0
ch_gps16_S1,2595475,0
ch_gps16_S1,6285025,1
ch_gps16_S1,1484725,1
ch_gps16_S1,1483825,1
ch_gps16_S1,4674025,0
ch_gps16_S1,6362875,1
ch_gps16_S1,2199175,1
ch_gps16_S1,1789225,1
ch_gps16_S1,1526125,1
ch_gps16_S1,1050925,0
ch_gps16_S1,2954425,0
ch_gps16_S1,5664325,0
ch_gps16_S1,3124225,0
ch_gps16_S1,5464375,1
ch_gps16_S1,1496425,1
ch_gps16_S1,1545925,1
ch_gps16_S1,3447775,0
ch_gps16_S1,5360275,0
ch_gps16_S1,5069575,0
ch_gps16_S1,4413625,0
ch_gps16_S1,2031025,1
ch_gps16_S1,6174475,0
ch_gps16_S1,3208075,0
ch_gps16_S1,6054775,1
ch_gps16_S1,1774075,1
ch_gps16_S1,2099275,1
ch_gps16_S1,1757275,1
ch_gps16_S1,756625,0
ch_gps16_S1,2135875,1
ch_gps16_S1,2055175,1
ch_gps16_S1,6112675,1
ch_gps16_S1,2072725,1
ch_gps16_S1,611425,0
ch_gps16_S1,2073925,1
ch_gps16_S1,6198625,1
ch_gps16_S1,1498375,1
ch_gps16_S1,5593225,0
ch_gps16_S1,1521475,1
ch_gps16_S1,3925,1
ch_gps16_S1,5800225,1
ch_gps16_S1,20125,0
ch_gps16_S1,3808225,0
ch_gps16_S1,1516825,1
ch_gps16_S1,2117425,1
ch_gps16_S1,5620375,1
ch_gps16_S1,3151825,0
ch_gps16_S1,6284125,1
ch_gps16_S1,3850225,0
ch_gps16_S1,6398125,1
ch_gps16_S1,2122375,1
ch_gps16_S1,5989075,1
ch_gps16_S1,6186475,1
ch_gps16_S1,5276275,0
ch_gps16_S1,6364075,1
ch_gps16_S1,2766775,0
ch_gps16_S1,5874625,1
ch_gps16_S1,1090825,0
ch_gps16_S1,733825,0
ch_gps16_S1,1090225,0
ch_gps16_S1,1684675,1
ch_gps16_S1,1716475,0
ch_gps16_S1,1617025,1
ch_gps16_S1,441325,0
ch_gps16_S1,767875,0
ch_gps16_S1,1070425,0
ch_gps16_S1,6429325,1
ch_gps16_S1,1979125,1
ch_gps16_S1,6356125,1
ch_gps16_S1,1498825,0
ch_gps16_S1,6359575,1
ch_gps16_S1,1402825,1
ch_gps16_S1,384175,0
ch_gps16_S1,1524775,1
ch_gps16_S1,2146075,1
ch_gps16_S1,2465425,0
ch_gps16_S1,5931475,1
ch_gps16_S1,1512925,1
ch_gps16_S1,1690975,1
ch_gps16_S1,5929825,1
ch_gps16_S1,5074975,0
ch_gps16_S1,3452575,0
ch_gps16_S1,2022625,1
ch_gps16_S1,5323075,0
ch_gps16_S1,782125,0
ch_gps16_S1,740725,0
ch_gps16_S1,786625,0
ch_gps16_S1,2072125,1
ch_gps16_S1,6141475,1
ch_gps16_S1,5876125,1
ch_gps16_S1,2073775,1
ch_gps16_S1,5685625,0
ch_gps16_S1,2188375,1
ch_gps16_S1,4701775,0
ch_gps16_S1,5875375,1
ch_gps16_S1,1719475,1
ch_gps16_S1,2054725,1
ch_gps16_S1,2803975,0
ch_gps16_S1,3500275,0
ch_gps16_S1,1708825,1
ch_gps16_S1,5944975,0
ch_gps16_S1,1957525,1
ch_gps16_S1,5771275,0
ch_gps16_S1,1725475,1
ch_gps16_S1,2141425,1
ch_gps16_S1,2862025,0
ch_gps16_S1,5466625,1
ch_gps16_S1,3905125,0
ch_gps16_S1,5141875,0
ch_gps16_S1,735325,0
ch_gps16_S1,5958175,1
ch_gps16_S1,456925,0
ch_gps16_S1,5889025,1
ch_gps16_S1,6198025,1
ch_gps16_S1,480625,0
ch_gps16_S1,2099425,1
ch_gps16_S1,6170125,1
ch_gps16_S1,1959475,0
ch_gps16_S1,6139675,1
ch_gps16_S1,6448375,0
ch_gps16_S1,6200125,1
ch_gps16_S1,5468275,1
ch_gps16_S1,5251075,0
ch_gps16_S1,6361825,1
ch_gps16_S1,5433175,0
ch_gps16_S1,5076325,0
ch_gps16_S1,1303225,0
ch_gps16_S1,2406625,0
ch_gps16_S1,2775775,0
ch_gps16_S1,2153725,1
ch_gps16_S1,591625,0
ch_gps16_S1,3725425,0
ch_gps16_S1,5772325,0
ch_gps16_S1,2811925,0
ch_gps16_S1,1523125,1
ch_gps16_S1,1155175,0
ch_gps16_S1,5725,1
ch_gps16_S1,1709725,1
ch_gps16_S1,2139175,1
ch_gps16_S1,2395675,0
ch_gps16_S1,2739325,0
ch_gps16_S1,2381875,0
ch_gps16_S1,5940025,1
ch_gps16_S1,513175,0
ch_gps16_S1,2018125,1
ch_gps16_S1,5389225,0
ch_gps16_S1,2749375,0
ch_gps16_S1,3230425,0
ch_gps16_S1,656425,0
ch_gps16_S1,6171325,1
ch_gps16_S1,2222875,0
ch_gps16_S1,6182125,0
ch_gps16_S1,168475,0
ch_gps16_S1,2142325,1
ch_gps16_S1,2075125,1
ch_gps16_S1,1154725,0
ch_gps16_S1,3000175,0
ch_gps16_S1,483175,0
ch_gps16_S1,5962075,1
ch_gps16_S1,2935825,0
ch_gps16_S1,6389575,1
ch_gps16_S1,2187475,1
ch_gps16_S1,4011325,0
ch_gps16_S1,1079125,0
ch_gps16_S1,321925,0
ch_gps16_S1,2154325,1
ch_gps16_S1,4943875,0
ch_gps16_S1,1957675,1
ch_gps16_S1,6198925,1
ch_gps16_S1,1948825,0
ch_gps16_S1,2200825,1
ch_gps16_S1,5879125,1
ch_gps16_S1,4592875,0
ch_gps16_S1,3715975,0
ch_gps16_S1,2418775,0
ch_gps16_S1,2873275,0
ch_gps16_S1,3976375,0
ch_gps16_S1,1512775,1
ch_gps16_S1,1953325,1
ch_gps16_S1,5875975,1
ch_gps16_S1,4898125,0
ch_gps16_S1,2672575,0
ch_gps16_S1,1409125,0
ch_gps16_S1,5790475,1
ch_gps16_S1,2203675,1
ch_gps16_S1,1390675,0
ch_gps16_S1,2189425,1
ch_gps16_S1,4858225,0
ch_gps16_S1,1312225,0
ch_gps16_S1,3742525,0
ch_gps16_S1,3382225,0
ch_gps16_S1,5836975,0
ch_gps16_S1,1150525,1
ch_gps16_S1,3975925,0
ch_gps16_S1,2090425,1
ch_gps16_S1,4122925,0
ch_gps16_S1,2753875,0
ch_gps16_S1,2958775,0
ch_gps16_S1,5617975,1
ch_gps16_S1,91225,0
ch_gps16_S1,5795125,0
ch_gps16_S1,1628275,1
ch_gps16_S1,5796325,1
ch_gps16_S1,4804825,0
ch_gps16_S1,2151025,1
ch_gps16_S1,1845625,0
ch_gps16_S1,1462375,1
ch_gps16_S1,4593925,0
ch_gps16_S1,1975225,1
ch_gps16_S1,3223375,0
ch_gps16_S1,1556725,1
ch_gps16_S1,2115325,1
ch_gps16_S1,2880775,0
ch_gps16_S1,1822825,0
ch_gps16_S1,5755675,0
ch_gps16_S1,5939875,1
ch_gps16_S1,3238075,0
ch_gps16_S1,1831225,0
ch_gps16_S1,934375,0
ch_gps16_S1,6053875,1
ch_gps16_S1,4168825,0
ch_gps16_S1,4686625,0
ch_gps16_S1,5157625,0
ch_gps16_S1,2033875,1
ch_gps16_S1,3751525,0
ch_gps16_S1,1685575,1
ch_gps16_S1,2105725,1
ch_gps16_S1,4612675,0
ch_gps16_S1,4136125,0
ch_gps16_S1,599575,0
ch_gps16_S1,535225,0
ch_gps16_S1,6361375,1
ch_gps16_S1,1717075,1
ch_gps16_S1,2074225,1
ch_gps16_S1,1980475,1
ch_gps16_S1,6140875,1
ch_gps16_S1,2136025,1
ch_gps16_S1,5879575,1
ch_gps16_S1,1625425,1
ch_gps16_S1,6451975,1
ch_gps16_S1,5964325,1
ch_gps16_S1,1929175,0
ch_gps16_S1,4537225,0
ch_gps16_S1,1983775,1
ch_gps16_S1,1691875,1
ch_gps16_S1,2056075,1
ch_gps16_S1,1953925,1
ch_gps16_S1,4679425,0
ch_gps16_S1,1509325,1
ch_gps16_S1,6236875,0
ch_gps16_S1,2339725,0
ch_gps16_S1,2071525,1
ch_gps16_S1,2200225,1
ch_gps16_S1,3781825,0
ch_gps16_S1,1460725,1
ch_gps16_S1,555625,0
ch_gps16_S1,3743875,0
ch_gps16_S1,2822275,0
ch_gps16_S1,3480175,0
ch_gps16_S1,1715725,0
ch_gps16_S1,5961175,1
ch_gps16_S1,6041725,1
ch_gps16_S1,1402975,1
ch_gps16_S1,2061775,1
ch_gps16_S1,2179525,1
ch_gps16_S1,2178625,1
ch_gps16_S1,1719025,1
ch_gps16_S1,1724275,1
ch_gps16_S1,1471825,1
ch_gps16_S1,6253375,0
ch_gps16_S1,3268225,0
ch_gps16_S1,2092975,1
ch_gps16_S1,2191525,1
ch_gps16_S1,3532375,0
ch_gps16_S1,6364825,1
ch_gps16_S1,1954375,1
ch_gps16_S1,1960975,0
ch_gps16_S1,1654075,1
ch_gps16_S1,5284825,0
ch_gps16_S1,1787575,1
ch_gps16_S1,1796275,1
ch_gps16_S1,2098075,1
ch_gps16_S1,1528075,1
ch_gps16_S1,481975,0
ch_gps16_S1,1296475,0
ch_gps16_S1,519925,0
ch_gps16_S1,2186275,1
ch_gps16_S1,2063875,1
ch_gps16_S1,1465525,1
ch_gps16_S1,5865925,0
ch_gps16_S1,5935525,1
ch_gps16_S1,2056975,1
ch_gps16_S1,2113075,1
ch_gps16_S1,5677075,0
ch_gps16_S1,2017225,1
ch_gps16_S1,3115975,0
ch_gps16_S1,2149675,1
ch_gps16_S1,2091175,1
ch_gps16_S1,5876425,1
ch_gps16_S1,1554175,1
ch_gps16_S1,493525,0
ch_gps16_S1,724975,0
ch_gps16_S1,3869425,0
ch_gps16_S1,6343525,1
ch_gps16_S1,2900875,0
ch_gps16_S1,795475,0
ch_gps16_S1,3329725,0
ch_gps16_S1,2496325,0
ch_gps16_S1,5956075,1
ch_gps16_S1,4980925,0
ch_gps16_S1,6173425,1
ch_gps16_S1,1520275,1
ch_gps16_S1,3049075,0
ch_gps16_S1,3267775,0
ch_gps16_S1,1687225,1
ch_gps16_S1,5610925,0
ch_gps16_S1,5242375,0
ch_gps16_S1,3319525,0
ch_gps16_S1,4857925,0
ch_gps16_S1,5809375,1
ch_gps16_S1,5928775,1
ch_gps16_S1,5520475,0
ch_gps16_S1,2187325,1
ch_gps16_S1,3372925,0
ch_gps16_S1,5878675,1
ch_gps16_S1,1514725,1
ch_gps16_S1,428275,0
ch_gps16_S1,2195275,1
ch_gps16_S1,1483225,1
ch_gps16_S1,5801425,1
ch_gps16_S1,6024775,1
ch_gps16_S1,3867925,0
ch_gps16_S1,2768875,0
ch_gps16_S1,3226675,0
ch_gps16_S1,6002275,0
ch_gps16_S1,1568575,1
ch_gps16_S1,5879725,1
ch_gps16_S1,1408675,0
ch_gps16_S1,775525,0
ch_gps16_S1,6358225,1
ch_gps16_S1,1488775,1
ch_gps16_S1,1517425,0
ch_gps16_S1,115675,0
ch_gps16_S1,2202625,1
ch_gps16_S1,1755775,1
ch_gps16_S1,4982575,0
ch_gps16_S1,2042275,0
ch_gps16_S1,1459225,1
ch_gps16_S1,1482775,1
ch_gps16_S1,5798575,1
ch_gps16_S1,6368275,1
ch_gps16_S1,1952575,1
ch_gps16_S1,1416475,0
ch_gps16_S1,2128525,1
ch_gps16_S1,2071675,1
ch_gps16_S1,1178725,0
ch_gps16_S1,2959375,0
ch_gps16_S1,4514125,0
ch_gps16_S1,3923275,0
ch_gps16_S1,2986825,0
ch_gps16_S1,4118125,0
ch_gps16_S1,629275,0
ch_gps16_S1,3012775,0
ch_gps16_S1,1940725,0
ch_gps16_S1,5955025,1
