TagID,ix,Prediction
ch_gps16_S1,5957575,0
ch_gps16_S1,2129425,1
ch_gps16_S1,2642425,0
ch_gps16_S1,1755025,0
ch_gps16_S1,2101075,0
ch_gps16_S1,5619175,0
ch_gps16_S1,407275,0
ch_gps16_S1,764125,0
ch_gps16_S1,6181375,0
ch_gps16_S1,5637175,0
ch_gps16_S1,914125,0
ch_gps16_S1,4020475,0
ch_gps16_S1,4246225,0
ch_gps16_S1,5497225,0
ch_gps16_S1,1520725,1
ch_gps16_S1,4084975,0
ch_gps16_S1,5943025,0
ch_gps16_S1,2334925,0
ch_gps16_S1,5220325,0
ch_gps16_S1,1684225,1
ch_gps16_S1,2196475,1
ch_gps16_S1,2246425,0
ch_gps16_S1,4978825,0
ch_gps16_S1,402775,0
ch_gps16_S1,5943325,0
ch_gps16_S1,2202475,1
ch_gps16_S1,1522075,1
ch_gps16_S1,1517275,0
ch_gps16_S1,2143225,1
ch_gps16_S1,1974175,1
ch_gps16_S1,2117425,1
ch_gps16_S1,1064725,0
ch_gps16_S1,5633875,0
ch_gps16_S1,3201775,0
ch_gps16_S1,6439675,0
ch_gps16_S1,1627825,0
ch_gps16_S1,3649525,0
ch_gps16_S1,2738125,0
ch_gps16_S1,4863925,0
ch_gps16_S1,1528825,1
ch_gps16_S1,5008975,0
ch_gps16_S1,1465975,0
ch_gps16_S1,1775125,0
ch_gps16_S1,6238525,0
ch_gps16_S1,1391725,0
ch_gps16_S1,2023075,1
ch_gps16_S1,1461325,1
ch_gps16_S1,1758625,1
ch_gps16_S1,2152225,1
ch_gps16_S1,5535475,0
ch_gps16_S1,1774525,1
ch_gps16_S1,2197525,0
ch_gps16_S1,916225,0
ch_gps16_S1,2736925,0
ch_gps16_S1,6182425,0
ch_gps16_S1,4572625,0
ch_gps16_S1,1671325,0
ch_gps16_S1,2116825,1
ch_gps16_S1,2060275,1
ch_gps16_S1,5930725,1
ch_gps16_S1,4401325,0
ch_gps16_S1,4543675,0
ch_gps16_S1,1512625,1
ch_gps16_S1,6039625,0
ch_gps16_S1,1616875,1
ch_gps16_S1,6053875,1
ch_gps16_S1,1384375,0
ch_gps16_S1,1888825,1
ch_gps16_S1,1983325,0
ch_gps16_S1,2107375,1
ch_gps16_S1,1464475,1
ch_gps16_S1,6076975,0
ch_gps16_S1,6442825,0
ch_gps16_S1,4087225,0
ch_gps16_S1,4912525,0
ch_gps16_S1,4838425,0
ch_gps16_S1,3685525,0
ch_gps16_S1,2454775,0
ch_gps16_S1,116575,0
ch_gps16_S1,1685875,1
ch_gps16_S1,5960725,1
ch_gps16_S1,6056425,0
ch_gps16_S1,2062225,1
ch_gps16_S1,4167325,0
ch_gps16_S1,2113975,0
ch_gps16_S1,279475,0
ch_gps16_S1,6141025,1
ch_gps16_S1,2187625,1
ch_gps16_S1,2191225,0
ch_gps16_S1,3838375,0
ch_gps16_S1,604075,0
ch_gps16_S1,2618875,0
ch_gps16_S1,1754575,0
ch_gps16_S1,5593225,0
ch_gps16_S1,131275,0
ch_gps16_S1,2602975,0
ch_gps16_S1,1510975,0
ch_gps16_S1,5338375,0
ch_gps16_S1,2835175,0
ch_gps16_S1,3895675,0
ch_gps16_S1,6056125,0
ch_gps16_S1,1968625,0
ch_gps16_S1,6384325,0
ch_gps16_S1,2358325,0
ch_gps16_S1,3804925,0
ch_gps16_S1,3215125,0
ch_gps16_S1,1707625,1
ch_gps16_S1,1627525,1
ch_gps16_S1,2078125,1
ch_gps16_S1,2139775,1
ch_gps16_S1,3223225,0
ch_gps16_S1,599875,0
ch_gps16_S1,2056075,1
ch_gps16_S1,6137275,1
ch_gps16_S1,1286575,0
ch_gps16_S1,5940325,1
ch_gps16_S1,1499575,0
ch_gps16_S1,6171325,1
ch_gps16_S1,2767525,0
ch_gps16_S1,2023375,1
ch_gps16_S1,2062525,1
ch_gps16_S1,5619775,0
ch_gps16_S1,778825,0
ch_gps16_S1,1723075,1
ch_gps16_S1,5800375,1
ch_gps16_S1,1514125,1
ch_gps16_S1,4939675,0
ch_gps16_S1,1683775,1
ch_gps16_S1,2116975,1
ch_gps16_S1,2032075,1
ch_gps16_S1,6330775,0
ch_gps16_S1,5793175,0
ch_gps16_S1,4081675,0
ch_gps16_S1,1552525,1
ch_gps16_S1,4485325,0
ch_gps16_S1,3075175,0
ch_gps16_S1,976225,0
ch_gps16_S1,1506925,1
ch_gps16_S1,5961625,1
ch_gps16_S1,2068525,0
ch_gps16_S1,1953625,1
ch_gps16_S1,1606525,0
ch_gps16_S1,4640275,0
ch_gps16_S1,2023825,1
ch_gps16_S1,2188075,1
ch_gps16_S1,1977325,1
ch_gps16_S1,753625,0
ch_gps16_S1,5746975,0
ch_gps16_S1,1758325,1
ch_gps16_S1,1809775,0
ch_gps16_S1,2106775,1
ch_gps16_S1,1282225,0
ch_gps16_S1,4964125,0
ch_gps16_S1,3831175,0
ch_gps16_S1,3145825,0
ch_gps16_S1,5145625,0
ch_gps16_S1,1505425,0
ch_gps16_S1,3105625,0
ch_gps16_S1,3505375,0
ch_gps16_S1,1974025,1
ch_gps16_S1,5297275,0
ch_gps16_S1,6359125,1
ch_gps16_S1,4522225,0
ch_gps16_S1,2179375,0
ch_gps16_S1,6182575,0
ch_gps16_S1,6140725,0
ch_gps16_S1,1907875,1
ch_gps16_S1,2093575,1
ch_gps16_S1,473125,0
ch_gps16_S1,1497775,0
ch_gps16_S1,1517575,0
ch_gps16_S1,1513825,1
ch_gps16_S1,1974925,1
ch_gps16_S1,2869975,0
ch_gps16_S1,1844575,0
ch_gps16_S1,2371375,0
ch_gps16_S1,5791525,0
ch_gps16_S1,2202325,1
ch_gps16_S1,6182125,0
ch_gps16_S1,2728675,0
ch_gps16_S1,2130175,1
ch_gps16_S1,6361225,1
ch_gps16_S1,3269875,0
ch_gps16_S1,5012725,0
ch_gps16_S1,2055925,1
ch_gps16_S1,1792675,0
ch_gps16_S1,110275,0
ch_gps16_S1,6179425,0
ch_gps16_S1,5964025,0
ch_gps16_S1,5467075,1
ch_gps16_S1,6199675,1
ch_gps16_S1,562825,0
ch_gps16_S1,4719325,0
ch_gps16_S1,1523575,1
ch_gps16_S1,1094125,0
ch_gps16_S1,5200375,0
ch_gps16_S1,3248425,0
ch_gps16_S1,6361525,0
ch_gps16_S1,1401775,1
ch_gps16_S1,3931525,0
ch_gps16_S1,6284875,1
ch_gps16_S1,284125,0
ch_gps16_S1,2142325,1
ch_gps16_S1,2094475,1
ch_gps16_S1,2875675,0
ch_gps16_S1,1977625,1
ch_gps16_S1,2067475,1
ch_gps16_S1,1616275,1
ch_gps16_S1,814975,0
ch_gps16_S1,5419225,0
ch_gps16_S1,1723525,1
ch_gps16_S1,5181475,0
ch_gps16_S1,2476225,0
ch_gps16_S1,6361375,0
ch_gps16_S1,5097625,0
ch_gps16_S1,3142075,0
ch_gps16_S1,990025,0
ch_gps16_S1,1483975,1
ch_gps16_S1,231775,0
ch_gps16_S1,5963875,0
ch_gps16_S1,1297825,0
ch_gps16_S1,2180125,1
ch_gps16_S1,1717225,0
ch_gps16_S1,6358525,1
ch_gps16_S1,1163425,0
ch_gps16_S1,1521775,1
ch_gps16_S1,1692175,1
ch_gps16_S1,2576575,0
ch_gps16_S1,5991775,0
ch_gps16_S1,4951075,0
ch_gps16_S1,5347675,0
ch_gps16_S1,1495225,1
ch_gps16_S1,2196175,1
ch_gps16_S1,1982425,1
ch_gps16_S1,2113525,0
ch_gps16_S1,1497625,0
ch_gps16_S1,5972275,0
ch_gps16_S1,2113375,1
ch_gps16_S1,510325,0
ch_gps16_S1,5940475,1
ch_gps16_S1,748375,0
ch_gps16_S1,3441625,0
ch_gps16_S1,2088325,0
ch_gps16_S1,1507075,1
ch_gps16_S1,5431675,0
ch_gps16_S1,4199425,0
ch_gps16_S1,5001175,0
ch_gps16_S1,6039025,1
ch_gps16_S1,812575,0
ch_gps16_S1,1626925,1
ch_gps16_S1,3689875,0
ch_gps16_S1,4514125,0
ch_gps16_S1,1515775,0
ch_gps16_S1,4416925,0
ch_gps16_S1,2108425,0
ch_gps16_S1,2925775,0
ch_gps16_S1,2140375,0
ch_gps16_S1,2024425,0
ch_gps16_S1,3268675,0
ch_gps16_S1,6190525,1
ch_gps16_S1,1012375,0
ch_gps16_S1,1460875,1
ch_gps16_S1,2101525,0
ch_gps16_S1,2241925,0
ch_gps16_S1,2262175,0
ch_gps16_S1,1680325,0
ch_gps16_S1,1496725,1
ch_gps16_S1,1397425,0
ch_gps16_S1,1513225,1
ch_gps16_S1,2029525,0
ch_gps16_S1,1754725,0
ch_gps16_S1,541975,0
ch_gps16_S1,1301425,0
ch_gps16_S1,1392925,0
ch_gps16_S1,2079775,1
ch_gps16_S1,4643575,0
ch_gps16_S1,5851075,0
ch_gps16_S1,1697125,0
ch_gps16_S1,1461475,1
ch_gps16_S1,732475,0
ch_gps16_S1,2187775,1
ch_gps16_S1,5379925,0
ch_gps16_S1,4160575,0
ch_gps16_S1,1426975,0
ch_gps16_S1,6055975,0
ch_gps16_S1,1957975,0
ch_gps16_S1,1408525,0
ch_gps16_S1,3079675,0
ch_gps16_S1,3040525,0
ch_gps16_S1,2182675,1
ch_gps16_S1,6357775,1
ch_gps16_S1,2060725,1
ch_gps16_S1,2196325,1
ch_gps16_S1,2794525,0
ch_gps16_S1,327025,0
ch_gps16_S1,3827575,0
ch_gps16_S1,1720225,1
ch_gps16_S1,1087075,0
ch_gps16_S1,1569775,1
ch_gps16_S1,1758925,1
ch_gps16_S1,2838175,0
ch_gps16_S1,122575,0
ch_gps16_S1,4218925,0
ch_gps16_S1,5149225,0
ch_gps16_S1,4732675,0
ch_gps16_S1,2090425,1
ch_gps16_S1,474475,0
ch_gps16_S1,576325,0
ch_gps16_S1,438325,0
ch_gps16_S1,5963425,0
ch_gps16_S1,5930275,1
ch_gps16_S1,1553275,1
ch_gps16_S1,2755675,0
ch_gps16_S1,2140075,1
ch_gps16_S1,3242875,0
ch_gps16_S1,4073425,0
ch_gps16_S1,5276275,0
ch_gps16_S1,898225,0
ch_gps16_S1,1718725,1
ch_gps16_S1,4154875,0
ch_gps16_S1,1518325,0
ch_gps16_S1,2115625,1
ch_gps16_S1,561775,0
ch_gps16_S1,1980925,1
ch_gps16_S1,1974475,1
ch_gps16_S1,2100475,1
ch_gps16_S1,2768575,0
ch_gps16_S1,2548975,0
ch_gps16_S1,2107675,1
ch_gps16_S1,6365425,1
ch_gps16_S1,5803975,1
ch_gps16_S1,617125,0
ch_gps16_S1,4229125,0
ch_gps16_S1,1553725,1
ch_gps16_S1,1564675,1
ch_gps16_S1,247375,0
ch_gps16_S1,3385225,0
ch_gps16_S1,1519375,1
ch_gps16_S1,2154325,1
ch_gps16_S1,79975,0
ch_gps16_S1,5957725,0
ch_gps16_S1,2107075,1
ch_gps16_S1,1756525,1
ch_gps16_S1,1755625,1
ch_gps16_S1,2415025,0
ch_gps16_S1,2974675,0
ch_gps16_S1,1686775,1
ch_gps16_S1,5962675,1
ch_gps16_S1,4695625,0
ch_gps16_S1,2198875,1
ch_gps16_S1,1569175,1
ch_gps16_S1,4781575,0
ch_gps16_S1,5619325,0
ch_gps16_S1,1283125,0
ch_gps16_S1,2187175,1
ch_gps16_S1,2115025,0
ch_gps16_S1,1627975,0
ch_gps16_S1,5018875,0
ch_gps16_S1,1754275,0
ch_gps16_S1,2342125,0
ch_gps16_S1,1967725,1
ch_gps16_S1,3706375,0
ch_gps16_S1,5240725,0
ch_gps16_S1,2059975,1
ch_gps16_S1,1998475,1
ch_gps16_S1,3328675,0
ch_gps16_S1,1466125,0
ch_gps16_S1,2117725,0
ch_gps16_S1,1755475,1
ch_gps16_S1,5161375,0
ch_gps16_S1,2097925,1
ch_gps16_S1,2096875,1
ch_gps16_S1,3287875,0
ch_gps16_S1,3146125,0
ch_gps16_S1,6452725,0
ch_gps16_S1,2060575,1
ch_gps16_S1,6367375,0
ch_gps16_S1,1975375,1
ch_gps16_S1,487525,0
ch_gps16_S1,1786675,1
ch_gps16_S1,6170875,1
ch_gps16_S1,2028325,1
ch_gps16_S1,1484575,1
ch_gps16_S1,5270875,0
ch_gps16_S1,337525,0
ch_gps16_S1,5619625,0
ch_gps16_S1,2067925,1
ch_gps16_S1,2087425,1
ch_gps16_S1,3995275,0
ch_gps16_S1,2740375,0
ch_gps16_S1,1402225,1
ch_gps16_S1,1954075,1
ch_gps16_S1,1791775,1
ch_gps16_S1,4882825,0
ch_gps16_S1,2093725,1
ch_gps16_S1,1403125,1
ch_gps16_S1,2094625,1
ch_gps16_S1,2117875,0
ch_gps16_S1,1213375,0
ch_gps16_S1,2080225,1
ch_gps16_S1,6452875,0
ch_gps16_S1,1481125,1
ch_gps16_S1,2593525,0
ch_gps16_S1,657925,0
ch_gps16_S1,6172975,0
ch_gps16_S1,2243725,0
ch_gps16_S1,2156425,1
ch_gps16_S1,1392775,0
ch_gps16_S1,6409525,0
ch_gps16_S1,3017125,0
ch_gps16_S1,1353475,0
ch_gps16_S1,1169725,0
ch_gps16_S1,5251075,0
ch_gps16_S1,3740125,0
ch_gps16_S1,1461025,1
ch_gps16_S1,876025,0
ch_gps16_S1,1875775,0
ch_gps16_S1,3126925,0
ch_gps16_S1,2199175,1
ch_gps16_S1,1726975,0
ch_gps16_S1,3093625,0
ch_gps16_S1,4191175,0
ch_gps16_S1,1515025,1
ch_gps16_S1,4177375,0
ch_gps16_S1,2651125,0
ch_gps16_S1,1974775,1
ch_gps16_S1,4926925,0
ch_gps16_S1,4308625,0
ch_gps16_S1,5156725,0
ch_gps16_S1,6170125,1
ch_gps16_S1,634525,0
ch_gps16_S1,5794375,0
ch_gps16_S1,4023775,0
ch_gps16_S1,1684675,1
ch_gps16_S1,5265925,0
ch_gps16_S1,2115475,1
ch_gps16_S1,1512175,1
ch_gps16_S1,5762725,0
ch_gps16_S1,4153825,0
ch_gps16_S1,2067625,1
ch_gps16_S1,5931475,0
ch_gps16_S1,3400225,0
ch_gps16_S1,5063875,0
ch_gps16_S1,1466275,0
ch_gps16_S1,1392175,0
ch_gps16_S1,1514425,1
ch_gps16_S1,1507525,1
ch_gps16_S1,6053425,1
ch_gps16_S1,5015875,0
ch_gps16_S1,1616575,1
ch_gps16_S1,214075,0
ch_gps16_S1,1507825,1
ch_gps16_S1,5868025,0
ch_gps16_S1,1968175,1
ch_gps16_S1,2190175,1
ch_gps16_S1,5794525,0
ch_gps16_S1,4515775,0
ch_gps16_S1,590275,0
ch_gps16_S1,3925225,0
ch_gps16_S1,3081625,0
ch_gps16_S1,1512925,1
ch_gps16_S1,5262475,0
ch_gps16_S1,2139625,1
ch_gps16_S1,1357975,0
ch_gps16_S1,1713025,0
ch_gps16_S1,3132775,0
ch_gps16_S1,4285675,0
ch_gps16_S1,5119075,0
ch_gps16_S1,1683475,1
ch_gps16_S1,2116525,1
ch_gps16_S1,3904525,0
ch_gps16_S1,4655575,0
ch_gps16_S1,1983475,0
ch_gps16_S1,1392625,0
ch_gps16_S1,2062975,1
ch_gps16_S1,319675,0
ch_gps16_S1,877675,0
ch_gps16_S1,2019025,1
ch_gps16_S1,1686925,1
ch_gps16_S1,6173875,0
ch_gps16_S1,1496275,1
ch_gps16_S1,5296075,0
ch_gps16_S1,5875675,1
ch_gps16_S1,6418375,0
ch_gps16_S1,1517125,0
ch_gps16_S1,891775,0
ch_gps16_S1,1066975,0
ch_gps16_S1,4081075,0
ch_gps16_S1,783925,0
ch_gps16_S1,1527475,1
ch_gps16_S1,1680625,1
ch_gps16_S1,278875,0
ch_gps16_S1,1617175,1
ch_gps16_S1,6040975,1
ch_gps16_S1,6200575,0
ch_gps16_S1,2061325,1
ch_gps16_S1,5397025,0
ch_gps16_S1,1393225,0
ch_gps16_S1,1216525,0
ch_gps16_S1,6441025,0
ch_gps16_S1,5877175,1
ch_gps16_S1,5940925,1
ch_gps16_S1,2258275,0
ch_gps16_S1,1034425,0
ch_gps16_S1,6238675,0
ch_gps16_S1,5790775,1
ch_gps16_S1,1953325,1
ch_gps16_S1,1298725,0
ch_gps16_S1,1569625,1
ch_gps16_S1,2638525,0
ch_gps16_S1,255925,0
ch_gps16_S1,1514575,1
ch_gps16_S1,2142625,1
ch_gps16_S1,2199625,0
ch_gps16_S1,2056975,0
ch_gps16_S1,3852325,0
ch_gps16_S1,2198125,1
ch_gps16_S1,270925,0
ch_gps16_S1,4852675,0
ch_gps16_S1,4136575,0
ch_gps16_S1,1408675,0
ch_gps16_S1,2945275,0
ch_gps16_S1,1975225,1
ch_gps16_S1,4108225,0
ch_gps16_S1,1271875,0
ch_gps16_S1,6140875,0
ch_gps16_S1,674125,0
ch_gps16_S1,4247575,0
ch_gps16_S1,5781025,0
ch_gps16_S1,5037175,0
ch_gps16_S1,1552825,1
ch_gps16_S1,3029275,0
ch_gps16_S1,1787575,0
ch_gps16_S1,2141875,1
ch_gps16_S1,5470225,0
ch_gps16_S1,434725,0
ch_gps16_S1,5269675,0
ch_gps16_S1,2055475,1
ch_gps16_S1,5617375,0
ch_gps16_S1,150175,0
ch_gps16_S1,2019175,1
ch_gps16_S1,2972425,0
ch_gps16_S1,1607425,0
ch_gps16_S1,2087725,1
ch_gps16_S1,3263575,0
ch_gps16_S1,1323625,0
ch_gps16_S1,6396925,0
ch_gps16_S1,4361425,0
ch_gps16_S1,228025,0
ch_gps16_S1,3593425,0
ch_gps16_S1,3851275,0
ch_gps16_S1,1068175,0
ch_gps16_S1,5556025,0
ch_gps16_S1,6453175,0
ch_gps16_S1,5797375,0
ch_gps16_S1,1544125,1
ch_gps16_S1,1723825,1
ch_gps16_S1,1521325,1
ch_gps16_S1,1756225,1
ch_gps16_S1,5214025,0
ch_gps16_S1,3626125,0
ch_gps16_S1,2122975,1
ch_gps16_S1,571525,0
ch_gps16_S1,1977475,1
ch_gps16_S1,1774675,1
ch_gps16_S1,1679425,1
ch_gps16_S1,6293575,0
ch_gps16_S1,6055525,1
ch_gps16_S1,2460025,0
ch_gps16_S1,2152825,1
ch_gps16_S1,1220125,0
ch_gps16_S1,1973575,1
ch_gps16_S1,1779025,0
ch_gps16_S1,5800825,1
ch_gps16_S1,658975,0
ch_gps16_S1,1513375,1
ch_gps16_S1,1481575,1
ch_gps16_S1,6367525,0
ch_gps16_S1,2068375,0
ch_gps16_S1,3734275,0
ch_gps16_S1,2019925,1
ch_gps16_S1,2640925,0
ch_gps16_S1,2032825,1
ch_gps16_S1,4730275,0
ch_gps16_S1,5598925,0
ch_gps16_S1,2551075,0
ch_gps16_S1,6184525,1
ch_gps16_S1,2114425,0
ch_gps16_S1,1153975,0
ch_gps16_S1,3338125,0
ch_gps16_S1,2982025,0
ch_gps16_S1,2022025,0
ch_gps16_S1,5875075,1
ch_gps16_S1,3336325,0
ch_gps16_S1,6366175,1
ch_gps16_S1,1463725,1
ch_gps16_S1,5547025,0
ch_gps16_S1,5556325,0
ch_gps16_S1,1392325,0
ch_gps16_S1,5791825,0
ch_gps16_S1,4192675,0
ch_gps16_S1,5795575,0
ch_gps16_S1,1325575,0
ch_gps16_S1,1518175,0
ch_gps16_S1,4116775,0
ch_gps16_S1,2123425,1
ch_gps16_S1,5956975,1
ch_gps16_S1,5736325,0
ch_gps16_S1,2116675,1
ch_gps16_S1,1627375,1
ch_gps16_S1,2129575,1
ch_gps16_S1,4075825,0
ch_gps16_S1,1973125,1
ch_gps16_S1,2911825,0
ch_gps16_S1,1481725,1
ch_gps16_S1,6141475,1
ch_gps16_S1,326875,0
ch_gps16_S1,1723225,1
ch_gps16_S1,1615975,1
ch_gps16_S1,3687325,0
ch_gps16_S1,871075,0
ch_gps16_S1,2277175,0
ch_gps16_S1,6175,0
ch_gps16_S1,2073925,1
ch_gps16_S1,1159675,0
ch_gps16_S1,4967875,0
ch_gps16_S1,2660575,0
ch_gps16_S1,2137975,1
ch_gps16_S1,1465675,1
ch_gps16_S1,2113825,0
ch_gps16_S1,2073775,1
ch_gps16_S1,4392025,0
ch_gps16_S1,6259975,0
ch_gps16_S1,1465825,1
ch_gps16_S1,2097175,1
ch_gps16_S1,206875,0
ch_gps16_S1,6452575,0
ch_gps16_S1,4486375,0
ch_gps16_S1,1977775,1
ch_gps16_S1,1463125,1
ch_gps16_S1,5346025,0
ch_gps16_S1,1839925,0
ch_gps16_S1,4143475,0
ch_gps16_S1,2824225,0
ch_gps16_S1,4590775,0
ch_gps16_S1,1625575,0
ch_gps16_S1,381025,0
ch_gps16_S1,6056875,0
ch_gps16_S1,1627675,0
ch_gps16_S1,2080825,0
ch_gps16_S1,3800275,0
ch_gps16_S1,6141925,1
ch_gps16_S1,1967425,1
ch_gps16_S1,3152275,0
ch_gps16_S1,6170425,1
ch_gps16_S1,2031925,1
ch_gps16_S1,1522525,1
ch_gps16_S1,2074075,1
ch_gps16_S1,1686625,1
ch_gps16_S1,5676175,0
ch_gps16_S1,423175,0
ch_gps16_S1,5962225,1
ch_gps16_S1,1717375,0
ch_gps16_S1,1108975,0
ch_gps16_S1,1781575,0
ch_gps16_S1,2456275,0
ch_gps16_S1,2180875,1
ch_gps16_S1,5957875,0
ch_gps16_S1,430375,0
ch_gps16_S1,3525025,0
ch_gps16_S1,1391875,0
ch_gps16_S1,3788725,0
ch_gps16_S1,4086025,0
ch_gps16_S1,6286375,1
ch_gps16_S1,2783875,0
ch_gps16_S1,440575,0
ch_gps16_S1,1724125,1
ch_gps16_S1,1616125,1
ch_gps16_S1,4807225,0
ch_gps16_S1,4983475,0
ch_gps16_S1,1465225,1
ch_gps16_S1,1154425,0
ch_gps16_S1,1756675,1
ch_gps16_S1,2098375,1
ch_gps16_S1,908725,0
ch_gps16_S1,1722925,1
ch_gps16_S1,1513075,1
ch_gps16_S1,1537375,1
ch_gps16_S1,2123125,1
ch_gps16_S1,80875,0
ch_gps16_S1,1718575,1
ch_gps16_S1,488875,0
ch_gps16_S1,2123575,1
ch_gps16_S1,1699075,1
ch_gps16_S1,2848225,0
ch_gps16_S1,5939575,1
ch_gps16_S1,5898775,0
ch_gps16_S1,4959925,0
ch_gps16_S1,2151775,1
ch_gps16_S1,6286225,1
ch_gps16_S1,5389675,0
ch_gps16_S1,2636725,0
ch_gps16_S1,2067775,1
ch_gps16_S1,998875,0
ch_gps16_S1,2138125,1
ch_gps16_S1,711325,0
ch_gps16_S1,2154775,1
ch_gps16_S1,2156875,0
ch_gps16_S1,2147275,1
ch_gps16_S1,29125,0
ch_gps16_S1,3124975,0
ch_gps16_S1,2201725,1
ch_gps16_S1,2507125,0
ch_gps16_S1,1756825,1
ch_gps16_S1,1975525,1
ch_gps16_S1,1774225,1
ch_gps16_S1,5304325,0
ch_gps16_S1,1522825,1
ch_gps16_S1,1953775,1
ch_gps16_S1,4119625,0
ch_gps16_S1,4149475,0
ch_gps16_S1,5794825,0
ch_gps16_S1,2096425,1
ch_gps16_S1,1956775,1
ch_gps16_S1,2061775,1
ch_gps16_S1,1982275,1
ch_gps16_S1,1121275,0
ch_gps16_S1,1465075,1
ch_gps16_S1,1116325,0
ch_gps16_S1,6366025,1
ch_gps16_S1,6055825,0
ch_gps16_S1,958675,0
ch_gps16_S1,1756075,1
ch_gps16_S1,1786225,1
ch_gps16_S1,2029075,0
ch_gps16_S1,3425875,0
ch_gps16_S1,1515175,1
ch_gps16_S1,1484875,1
ch_gps16_S1,2136925,1
ch_gps16_S1,4140925,0
ch_gps16_S1,1101325,0
ch_gps16_S1,5554525,0
ch_gps16_S1,952375,0
ch_gps16_S1,4692475,0
ch_gps16_S1,1627075,1
ch_gps16_S1,2760325,0
ch_gps16_S1,5877925,1
ch_gps16_S1,2757175,0
ch_gps16_S1,3728575,0
ch_gps16_S1,1565875,1
ch_gps16_S1,2029825,0
ch_gps16_S1,2023525,1
ch_gps16_S1,1981825,1
ch_gps16_S1,183325,0
ch_gps16_S1,2198575,1
ch_gps16_S1,6366775,1
ch_gps16_S1,2073625,1
ch_gps16_S1,2023675,1
ch_gps16_S1,4545325,0
ch_gps16_S1,3378475,0
ch_gps16_S1,6038725,1
ch_gps16_S1,768325,0
ch_gps16_S1,5071075,0
ch_gps16_S1,144175,0
ch_gps16_S1,3589225,0
ch_gps16_S1,381925,0
ch_gps16_S1,4460425,0
ch_gps16_S1,2032225,1
ch_gps16_S1,2852575,0
ch_gps16_S1,5620375,0
ch_gps16_S1,2115175,0
ch_gps16_S1,2181025,1
ch_gps16_S1,4461175,0
ch_gps16_S1,5370025,0
ch_gps16_S1,5179375,0
ch_gps16_S1,2256925,0
ch_gps16_S1,2410825,0
ch_gps16_S1,1831225,0
ch_gps16_S1,2073175,1
ch_gps16_S1,5661925,0
ch_gps16_S1,1859125,0
ch_gps16_S1,1507675,1
ch_gps16_S1,2137825,1
ch_gps16_S1,1690825,1
ch_gps16_S1,1165525,0
ch_gps16_S1,6236125,0
ch_gps16_S1,5406625,0
ch_gps16_S1,2018875,1
ch_gps16_S1,2903425,0
ch_gps16_S1,93025,0
ch_gps16_S1,1480825,1
ch_gps16_S1,1549825,1
ch_gps16_S1,5931325,1
ch_gps16_S1,3789325,0
ch_gps16_S1,1462975,1
ch_gps16_S1,690475,0
ch_gps16_S1,1754875,0
ch_gps16_S1,2187475,1
ch_gps16_S1,3561475,0
ch_gps16_S1,5468125,0
ch_gps16_S1,5800525,0
ch_gps16_S1,1568275,1
ch_gps16_S1,1461925,1
ch_gps16_S1,4851775,0
ch_gps16_S1,1957375,1
ch_gps16_S1,1966975,1
ch_gps16_S1,2114125,0
ch_gps16_S1,6054175,1
ch_gps16_S1,3332425,0
ch_gps16_S1,6200125,0
ch_gps16_S1,1485025,0
ch_gps16_S1,3812425,0
ch_gps16_S1,2060125,1
ch_gps16_S1,1685575,1
ch_gps16_S1,2147875,1
ch_gps16_S1,375325,0
ch_gps16_S1,212275,0
ch_gps16_S1,2500375,0
ch_gps16_S1,1514875,1
ch_gps16_S1,2129875,1
ch_gps16_S1,5127475,0
ch_gps16_S1,1065025,0
ch_gps16_S1,352675,0
ch_gps16_S1,4690525,0
ch_gps16_S1,2006725,0
ch_gps16_S1,1524025,1
ch_gps16_S1,2932225,0
ch_gps16_S1,1683625,1
ch_gps16_S1,2079625,1
ch_gps16_S1,2180575,1
ch_gps16_S1,2028475,1
ch_gps16_S1,3315775,0
ch_gps16_S1,1403275,0
ch_gps16_S1,4838575,0
ch_gps16_S1,4268125,0
ch_gps16_S1,1566025,1
ch_gps16_S1,1617625,1
ch_gps16_S1,1552975,1
ch_gps16_S1,5156575,0
ch_gps16_S1,1976575,1
ch_gps16_S1,3686575,0
ch_gps16_S1,2394325,0
ch_gps16_S1,4745575,0
ch_gps16_S1,56275,0
ch_gps16_S1,136075,0
ch_gps16_S1,6366475,1
ch_gps16_S1,2181475,0
ch_gps16_S1,1983175,1
ch_gps16_S1,3355225,0
ch_gps16_S1,6054325,1
ch_gps16_S1,5791675,0
ch_gps16_S1,4975,1
ch_gps16_S1,6453325,0
ch_gps16_S1,5800675,0
ch_gps16_S1,1565725,1
ch_gps16_S1,1564225,1
ch_gps16_S1,1114675,0
ch_gps16_S1,6285025,1
ch_gps16_S1,3579025,0
ch_gps16_S1,3443575,0
ch_gps16_S1,6441775,0
ch_gps16_S1,3753025,0
ch_gps16_S1,2214325,0
ch_gps16_S1,5790925,1
ch_gps16_S1,1616425,1
ch_gps16_S1,1683925,1
ch_gps16_S1,1743775,0
ch_gps16_S1,1565125,1
ch_gps16_S1,1982125,1
ch_gps16_S1,4675,1
ch_gps16_S1,1485175,0
ch_gps16_S1,976375,0
ch_gps16_S1,6306775,0
ch_gps16_S1,3713275,0
ch_gps16_S1,2645875,0
ch_gps16_S1,3967675,0
ch_gps16_S1,3172225,0
ch_gps16_S1,3737125,0
ch_gps16_S1,5575,1
