TagID,ix,Prediction
ch_gps16_S1,1633525,0
ch_gps16_S1,4706575,0
ch_gps16_S1,1960825,0
ch_gps16_S1,1465225,1
ch_gps16_S1,6366775,1
ch_gps16_S1,2965225,0
ch_gps16_S1,3969025,0
ch_gps16_S1,4444225,0
ch_gps16_S1,1007725,0
ch_gps16_S1,1757125,1
ch_gps16_S1,2059225,1
ch_gps16_S1,1684975,1
ch_gps16_S1,6142675,1
ch_gps16_S1,6286375,1
ch_gps16_S1,2085925,1
ch_gps16_S1,1563625,1
ch_gps16_S1,4362625,0
ch_gps16_S1,528325,0
ch_gps16_S1,5959225,1
ch_gps16_S1,6360175,1
ch_gps16_S1,6036625,1
ch_gps16_S1,6400225,1
ch_gps16_S1,2034925,1
ch_gps16_S1,2616775,0
ch_gps16_S1,266275,0
ch_gps16_S1,2440675,0
ch_gps16_S1,6166825,1
ch_gps16_S1,2086825,1
ch_gps16_S1,855925,0
ch_gps16_S1,6391825,1
ch_gps16_S1,6418225,1
ch_gps16_S1,1158175,0
ch_gps16_S1,1207825,0
ch_gps16_S1,3185425,0
ch_gps16_S1,4454725,0
ch_gps16_S1,950275,0
ch_gps16_S1,5880475,1
ch_gps16_S1,1491025,1
ch_gps16_S1,1574275,1
ch_gps16_S1,5371225,0
ch_gps16_S1,1497625,1
ch_gps16_S1,745675,0
ch_gps16_S1,1749925,0
ch_gps16_S1,4353625,0
ch_gps16_S1,935725,0
ch_gps16_S1,5962675,1
ch_gps16_S1,6170875,1
ch_gps16_S1,1008325,0
ch_gps16_S1,3321025,0
ch_gps16_S1,2115775,1
ch_gps16_S1,6010975,0
ch_gps16_S1,711175,0
ch_gps16_S1,3370525,0
ch_gps16_S1,6413125,0
ch_gps16_S1,1753525,1
ch_gps16_S1,1497175,1
ch_gps16_S1,271675,0
ch_gps16_S1,3421075,0
ch_gps16_S1,1627825,1
ch_gps16_S1,5890975,0
ch_gps16_S1,2125375,1
ch_gps16_S1,5797225,1
ch_gps16_S1,2152075,1
ch_gps16_S1,5968975,1
ch_gps16_S1,2154175,1
ch_gps16_S1,6370075,1
ch_gps16_S1,5931175,1
ch_gps16_S1,5933425,1
ch_gps16_S1,6279475,0
ch_gps16_S1,2072875,1
ch_gps16_S1,5418475,0
ch_gps16_S1,1896325,0
ch_gps16_S1,2115925,1
ch_gps16_S1,1518325,1
ch_gps16_S1,6031675,1
ch_gps16_S1,1759375,1
ch_gps16_S1,2651575,0
ch_gps16_S1,2053375,1
ch_gps16_S1,891925,0
ch_gps16_S1,1338025,0
ch_gps16_S1,2147575,1
ch_gps16_S1,1954375,1
ch_gps16_S1,5205625,0
ch_gps16_S1,4818325,0
ch_gps16_S1,1012225,0
ch_gps16_S1,1413025,0
ch_gps16_S1,1688125,1
ch_gps16_S1,1758175,1
ch_gps16_S1,1482025,1
ch_gps16_S1,5697175,0
ch_gps16_S1,5321275,0
ch_gps16_S1,1986775,1
ch_gps16_S1,1088875,0
ch_gps16_S1,2189875,1
ch_gps16_S1,1158475,0
ch_gps16_S1,3591325,0
ch_gps16_S1,1969075,1
ch_gps16_S1,3761725,0
ch_gps16_S1,5279725,0
ch_gps16_S1,2101825,1
ch_gps16_S1,2027575,1
ch_gps16_S1,1236175,0
ch_gps16_S1,5868325,0
ch_gps16_S1,3129775,0
ch_gps16_S1,1135975,0
ch_gps16_S1,1562425,1
ch_gps16_S1,5290825,0
ch_gps16_S1,6433825,0
ch_gps16_S1,1567075,1
ch_gps16_S1,5705725,0
ch_gps16_S1,1723975,1
ch_gps16_S1,2825275,0
ch_gps16_S1,1693075,1
ch_gps16_S1,1507225,1
ch_gps16_S1,2059825,1
ch_gps16_S1,6429475,1
ch_gps16_S1,6168325,1
ch_gps16_S1,2208175,1
ch_gps16_S1,3823975,0
ch_gps16_S1,1636375,0
ch_gps16_S1,5968825,1
ch_gps16_S1,2112325,1
ch_gps16_S1,1133575,0
ch_gps16_S1,966925,0
ch_gps16_S1,6038725,1
ch_gps16_S1,4935025,0
ch_gps16_S1,4927075,0
ch_gps16_S1,5959675,1
ch_gps16_S1,2201275,1
ch_gps16_S1,37825,0
ch_gps16_S1,6023875,1
ch_gps16_S1,1370875,0
ch_gps16_S1,322375,0
ch_gps16_S1,6067525,1
ch_gps16_S1,1388425,0
ch_gps16_S1,3808225,0
ch_gps16_S1,1680925,1
ch_gps16_S1,2827675,0
ch_gps16_S1,1412125,0
ch_gps16_S1,2871775,0
ch_gps16_S1,41575,0
ch_gps16_S1,1779475,1
ch_gps16_S1,1476625,1
ch_gps16_S1,4821175,0
ch_gps16_S1,5845825,0
ch_gps16_S1,492775,0
ch_gps16_S1,4307125,0
ch_gps16_S1,897025,0
ch_gps16_S1,1323775,0
ch_gps16_S1,5821075,0
ch_gps16_S1,1681225,1
ch_gps16_S1,1414075,0
ch_gps16_S1,2021275,1
ch_gps16_S1,3107875,0
ch_gps16_S1,1501825,1
ch_gps16_S1,2554375,0
ch_gps16_S1,2036275,1
ch_gps16_S1,2019475,1
ch_gps16_S1,1996375,0
ch_gps16_S1,5608975,0
ch_gps16_S1,1973725,1
ch_gps16_S1,1982875,1
ch_gps16_S1,2631775,0
ch_gps16_S1,1750075,0
ch_gps16_S1,3023725,0
ch_gps16_S1,1504375,1
ch_gps16_S1,2711725,0
ch_gps16_S1,5346625,0
ch_gps16_S1,3807475,0
ch_gps16_S1,1725925,1
ch_gps16_S1,5078875,0
ch_gps16_S1,1504225,1
ch_gps16_S1,1495225,1
ch_gps16_S1,2689975,0
ch_gps16_S1,1921375,1
ch_gps16_S1,3292825,0
ch_gps16_S1,222775,0
ch_gps16_S1,5523625,0
ch_gps16_S1,531625,0
ch_gps16_S1,1499425,1
ch_gps16_S1,5786875,1
ch_gps16_S1,2145175,1
ch_gps16_S1,2392975,0
ch_gps16_S1,5568325,0
ch_gps16_S1,1398175,1
ch_gps16_S1,2200375,1
ch_gps16_S1,6169225,1
ch_gps16_S1,1776475,1
ch_gps16_S1,2019175,1
ch_gps16_S1,6284575,1
ch_gps16_S1,5500825,0
ch_gps16_S1,4568275,0
ch_gps16_S1,3223975,0
ch_gps16_S1,1483075,1
ch_gps16_S1,2030425,1
ch_gps16_S1,1333975,0
ch_gps16_S1,5539075,0
ch_gps16_S1,5798275,1
ch_gps16_S1,2610325,0
ch_gps16_S1,2108125,1
ch_gps16_S1,873325,0
ch_gps16_S1,5713975,0
ch_gps16_S1,6059875,1
ch_gps16_S1,3705775,0
ch_gps16_S1,6196525,1
ch_gps16_S1,169225,0
ch_gps16_S1,3762475,0
ch_gps16_S1,3245575,0
ch_gps16_S1,6390925,1
ch_gps16_S1,2106625,1
ch_gps16_S1,2146225,1
ch_gps16_S1,2068975,1
ch_gps16_S1,2969725,0
ch_gps16_S1,6141025,1
ch_gps16_S1,2538025,0
ch_gps16_S1,2182375,1
ch_gps16_S1,3469675,0
ch_gps16_S1,664375,0
ch_gps16_S1,1465375,1
ch_gps16_S1,4540825,0
ch_gps16_S1,5667925,0
ch_gps16_S1,1797625,1
ch_gps16_S1,5725,1
ch_gps16_S1,1884325,1
ch_gps16_S1,2486575,0
ch_gps16_S1,4132075,0
ch_gps16_S1,4584775,0
ch_gps16_S1,1954825,1
ch_gps16_S1,2087275,1
ch_gps16_S1,6144025,1
ch_gps16_S1,4739725,0
ch_gps16_S1,2097325,1
ch_gps16_S1,868825,0
ch_gps16_S1,1157125,0
ch_gps16_S1,6281725,1
ch_gps16_S1,5179825,0
ch_gps16_S1,2130625,1
ch_gps16_S1,3389875,0
ch_gps16_S1,705775,0
ch_gps16_S1,341275,0
ch_gps16_S1,4909075,0
ch_gps16_S1,1066675,0
ch_gps16_S1,6183475,0
ch_gps16_S1,5963725,1
ch_gps16_S1,2591125,0
ch_gps16_S1,2096425,1
ch_gps16_S1,1505575,1
ch_gps16_S1,5669875,0
ch_gps16_S1,246175,0
ch_gps16_S1,1609825,1
ch_gps16_S1,5034325,0
ch_gps16_S1,1286725,0
ch_gps16_S1,6137575,1
ch_gps16_S1,2391775,0
ch_gps16_S1,4890175,0
ch_gps16_S1,6398725,1
ch_gps16_S1,2158075,1
ch_gps16_S1,5937625,1
ch_gps16_S1,6282775,1
ch_gps16_S1,1974475,1
ch_gps16_S1,5043625,0
ch_gps16_S1,6342025,1
ch_gps16_S1,1479925,1
ch_gps16_S1,3097375,0
ch_gps16_S1,1570525,1
ch_gps16_S1,5967775,1
ch_gps16_S1,5255875,0
ch_gps16_S1,2059525,1
ch_gps16_S1,3768625,0
ch_gps16_S1,3488425,0
ch_gps16_S1,3571825,0
ch_gps16_S1,1973575,1
ch_gps16_S1,2188975,1
ch_gps16_S1,596575,0
ch_gps16_S1,5624125,0
ch_gps16_S1,5334475,0
ch_gps16_S1,2814775,0
ch_gps16_S1,471175,0
ch_gps16_S1,5796475,1
ch_gps16_S1,2475325,0
ch_gps16_S1,1772725,1
ch_gps16_S1,5881525,1
ch_gps16_S1,441775,0
ch_gps16_S1,4941025,0
ch_gps16_S1,1412875,0
ch_gps16_S1,1958575,1
ch_gps16_S1,5384575,0
ch_gps16_S1,5956375,1
ch_gps16_S1,3374425,0
ch_gps16_S1,3900925,0
ch_gps16_S1,5596375,0
ch_gps16_S1,2122675,1
ch_gps16_S1,4390375,0
ch_gps16_S1,5075275,0
ch_gps16_S1,1404625,1
ch_gps16_S1,1783075,1
ch_gps16_S1,5117575,0
ch_gps16_S1,659875,0
ch_gps16_S1,1080325,0
ch_gps16_S1,4258375,0
ch_gps16_S1,1618675,1
ch_gps16_S1,1456975,1
ch_gps16_S1,6198625,1
ch_gps16_S1,6099625,1
ch_gps16_S1,1569325,1
ch_gps16_S1,6036175,1
ch_gps16_S1,3941875,0
ch_gps16_S1,4189525,0
ch_gps16_S1,841225,0
ch_gps16_S1,5269375,0
ch_gps16_S1,154225,0
ch_gps16_S1,2961325,0
ch_gps16_S1,2098825,1
ch_gps16_S1,5926525,1
ch_gps16_S1,1772575,1
ch_gps16_S1,2082625,1
ch_gps16_S1,823375,0
ch_gps16_S1,1725175,1
ch_gps16_S1,4441375,0
ch_gps16_S1,4473325,0
ch_gps16_S1,4362925,0
ch_gps16_S1,6371125,1
ch_gps16_S1,455275,0
ch_gps16_S1,1524325,1
ch_gps16_S1,1653925,1
ch_gps16_S1,1813825,1
ch_gps16_S1,5876425,1
ch_gps16_S1,6194575,1
ch_gps16_S1,549175,0
ch_gps16_S1,1753675,1
ch_gps16_S1,5881825,1
ch_gps16_S1,8275,1
ch_gps16_S1,4910125,0
ch_gps16_S1,6185575,1
ch_gps16_S1,1393375,0
ch_gps16_S1,2552875,0
ch_gps16_S1,3022675,0
ch_gps16_S1,5527075,0
ch_gps16_S1,1974175,1
ch_gps16_S1,1973275,1
ch_gps16_S1,5883325,0
ch_gps16_S1,5292775,0
ch_gps16_S1,2088625,1
ch_gps16_S1,4461475,0
ch_gps16_S1,1531675,1
ch_gps16_S1,1690675,1
ch_gps16_S1,6176275,1
ch_gps16_S1,6353125,1
ch_gps16_S1,5074675,0
ch_gps16_S1,5973475,1
ch_gps16_S1,1762675,1
ch_gps16_S1,1968925,0
ch_gps16_S1,5931625,1
ch_gps16_S1,6036025,1
ch_gps16_S1,2594875,0
ch_gps16_S1,5322775,0
ch_gps16_S1,427375,0
ch_gps16_S1,2509075,0
ch_gps16_S1,1541875,1
ch_gps16_S1,5804875,1
ch_gps16_S1,1408075,0
ch_gps16_S1,1014625,0
ch_gps16_S1,2357125,0
ch_gps16_S1,1718875,1
ch_gps16_S1,2016325,1
ch_gps16_S1,6388975,1
ch_gps16_S1,6310375,0
ch_gps16_S1,1682275,1
ch_gps16_S1,2083375,1
ch_gps16_S1,5883625,0
ch_gps16_S1,6055825,1
ch_gps16_S1,4187275,0
ch_gps16_S1,3137875,0
ch_gps16_S1,1985725,1
ch_gps16_S1,6099325,1
ch_gps16_S1,1984525,1
ch_gps16_S1,634375,0
ch_gps16_S1,2125825,1
ch_gps16_S1,5982625,0
ch_gps16_S1,3274975,0
ch_gps16_S1,949975,0
ch_gps16_S1,1675675,1
ch_gps16_S1,2103925,1
ch_gps16_S1,4503925,0
ch_gps16_S1,4885525,0
ch_gps16_S1,1647325,1
ch_gps16_S1,3102775,0
ch_gps16_S1,4702075,0
ch_gps16_S1,1612825,1
ch_gps16_S1,1464025,1
ch_gps16_S1,1562275,1
ch_gps16_S1,4873825,0
ch_gps16_S1,409675,0
ch_gps16_S1,5947825,1
ch_gps16_S1,2749825,0
ch_gps16_S1,1761025,1
ch_gps16_S1,3106525,0
ch_gps16_S1,3369025,0
ch_gps16_S1,5755525,0
ch_gps16_S1,2111425,1
ch_gps16_S1,1893025,1
ch_gps16_S1,856825,0
ch_gps16_S1,721975,0
ch_gps16_S1,1054675,0
ch_gps16_S1,542725,0
ch_gps16_S1,1326475,0
ch_gps16_S1,4787725,0
ch_gps16_S1,6243175,1
ch_gps16_S1,2551075,0
ch_gps16_S1,1630375,1
ch_gps16_S1,1972075,1
ch_gps16_S1,2697925,0
ch_gps16_S1,4200175,0
ch_gps16_S1,6370225,1
ch_gps16_S1,5274775,0
ch_gps16_S1,1500325,1
ch_gps16_S1,1679875,1
ch_gps16_S1,5787925,1
ch_gps16_S1,4541125,0
ch_gps16_S1,5160025,0
ch_gps16_S1,3658525,0
ch_gps16_S1,6146275,1
ch_gps16_S1,6171925,1
ch_gps16_S1,2188525,1
ch_gps16_S1,2130475,1
ch_gps16_S1,4601275,0
ch_gps16_S1,2119075,1
ch_gps16_S1,3234925,0
ch_gps16_S1,5896975,0
ch_gps16_S1,5800825,1
ch_gps16_S1,2096875,1
ch_gps16_S1,1235875,0
ch_gps16_S1,6171025,1
ch_gps16_S1,2195875,1
ch_gps16_S1,4725475,0
ch_gps16_S1,1890775,1
ch_gps16_S1,5929825,1
ch_gps16_S1,1255525,0
ch_gps16_S1,2082775,1
ch_gps16_S1,6150175,1
ch_gps16_S1,2205475,1
ch_gps16_S1,2680525,0
ch_gps16_S1,6113725,1
ch_gps16_S1,5051575,0
ch_gps16_S1,1321525,0
ch_gps16_S1,2810275,0
ch_gps16_S1,5567575,0
ch_gps16_S1,4643725,0
ch_gps16_S1,2220925,0
ch_gps16_S1,2069275,1
ch_gps16_S1,5242675,0
ch_gps16_S1,2159125,1
ch_gps16_S1,4190125,0
ch_gps16_S1,1483675,1
ch_gps16_S1,1723075,1
ch_gps16_S1,2941675,0
ch_gps16_S1,1892875,1
ch_gps16_S1,5804125,1
ch_gps16_S1,495025,0
ch_gps16_S1,161875,0
ch_gps16_S1,4035775,0
ch_gps16_S1,6363925,1
ch_gps16_S1,1710775,1
ch_gps16_S1,2077225,1
ch_gps16_S1,1170625,0
ch_gps16_S1,135025,0
ch_gps16_S1,3993625,0
ch_gps16_S1,856225,0
ch_gps16_S1,1738825,1
ch_gps16_S1,4675975,0
ch_gps16_S1,418825,0
ch_gps16_S1,2107225,1
ch_gps16_S1,5259925,0
ch_gps16_S1,1717525,1
ch_gps16_S1,4997575,0
ch_gps16_S1,4270375,0
ch_gps16_S1,34375,0
ch_gps16_S1,2156875,1
ch_gps16_S1,3378775,0
ch_gps16_S1,1460275,1
ch_gps16_S1,1563025,1
ch_gps16_S1,6171175,1
ch_gps16_S1,601225,0
ch_gps16_S1,5650075,0
ch_gps16_S1,6176125,1
ch_gps16_S1,4102975,0
ch_gps16_S1,1948825,1
ch_gps16_S1,2331475,0
ch_gps16_S1,5365825,0
ch_gps16_S1,4690375,0
ch_gps16_S1,1779325,1
ch_gps16_S1,6402175,0
ch_gps16_S1,6355825,1
ch_gps16_S1,5624275,0
ch_gps16_S1,5566375,0
ch_gps16_S1,1237225,0
ch_gps16_S1,2674375,0
ch_gps16_S1,2133325,1
ch_gps16_S1,2055325,1
ch_gps16_S1,3548275,0
ch_gps16_S1,5977375,0
ch_gps16_S1,5020225,0
ch_gps16_S1,2119375,1
ch_gps16_S1,1154875,1
ch_gps16_S1,174475,0
ch_gps16_S1,4578625,0
ch_gps16_S1,4427575,0
ch_gps16_S1,1522825,1
ch_gps16_S1,1876825,1
ch_gps16_S1,390925,0
ch_gps16_S1,2083225,1
ch_gps16_S1,1616725,1
ch_gps16_S1,1660225,0
ch_gps16_S1,3606175,0
ch_gps16_S1,1951975,1
ch_gps16_S1,2182825,1
ch_gps16_S1,2277025,0
ch_gps16_S1,675475,0
ch_gps16_S1,1513975,1
ch_gps16_S1,1458625,1
ch_gps16_S1,43675,0
ch_gps16_S1,2138275,1
ch_gps16_S1,4904425,0
ch_gps16_S1,4505125,0
ch_gps16_S1,1395025,0
ch_gps16_S1,2189575,1
ch_gps16_S1,1778425,1
ch_gps16_S1,3489175,0
ch_gps16_S1,2115625,1
ch_gps16_S1,271075,0
ch_gps16_S1,6354775,1
ch_gps16_S1,5126875,0
ch_gps16_S1,4358125,0
ch_gps16_S1,674725,0
ch_gps16_S1,298075,0
ch_gps16_S1,5603875,0
ch_gps16_S1,3942475,0
ch_gps16_S1,105625,0
ch_gps16_S1,5711575,0
ch_gps16_S1,5488525,0
ch_gps16_S1,5839975,0
ch_gps16_S1,4182175,0
ch_gps16_S1,2053225,1
ch_gps16_S1,5800525,1
ch_gps16_S1,1788025,1
ch_gps16_S1,327025,0
ch_gps16_S1,5463025,1
ch_gps16_S1,3586075,0
ch_gps16_S1,5791075,0
ch_gps16_S1,1752175,1
ch_gps16_S1,240025,0
ch_gps16_S1,6193675,1
ch_gps16_S1,4936525,0
ch_gps16_S1,5696125,0
ch_gps16_S1,4586725,0
ch_gps16_S1,1401325,1
ch_gps16_S1,4650625,0
ch_gps16_S1,2636275,0
ch_gps16_S1,1684225,1
ch_gps16_S1,4575775,0
ch_gps16_S1,4369675,0
ch_gps16_S1,3181675,0
ch_gps16_S1,2863525,0
ch_gps16_S1,3616825,0
ch_gps16_S1,1717675,1
ch_gps16_S1,2154775,1
ch_gps16_S1,827575,0
ch_gps16_S1,6197575,1
ch_gps16_S1,4937725,0
ch_gps16_S1,5242975,0
ch_gps16_S1,4939075,0
ch_gps16_S1,3456325,0
ch_gps16_S1,6136975,1
ch_gps16_S1,1441075,0
ch_gps16_S1,5249425,0
ch_gps16_S1,1053175,0
ch_gps16_S1,1786825,1
ch_gps16_S1,884425,0
ch_gps16_S1,6385525,1
ch_gps16_S1,379075,0
ch_gps16_S1,2713825,0
ch_gps16_S1,1562875,1
ch_gps16_S1,4801675,0
ch_gps16_S1,1774075,1
ch_gps16_S1,1986175,1
ch_gps16_S1,5962975,1
ch_gps16_S1,1985875,1
ch_gps16_S1,1902775,1
ch_gps16_S1,397825,0
ch_gps16_S1,5720425,0
ch_gps16_S1,2082925,1
ch_gps16_S1,314575,0
ch_gps16_S1,6048925,1
ch_gps16_S1,1793875,1
ch_gps16_S1,214375,0
ch_gps16_S1,2087575,1
ch_gps16_S1,4438075,0
ch_gps16_S1,4623175,0
ch_gps16_S1,2164525,1
ch_gps16_S1,6173725,1
ch_gps16_S1,944425,0
ch_gps16_S1,7975,1
ch_gps16_S1,2081425,1
ch_gps16_S1,5138575,0
ch_gps16_S1,1691875,1
ch_gps16_S1,2137975,1
ch_gps16_S1,250375,0
ch_gps16_S1,1979575,1
ch_gps16_S1,2028775,1
ch_gps16_S1,3691375,0
ch_gps16_S1,5793475,1
ch_gps16_S1,3128125,0
ch_gps16_S1,2843575,0
ch_gps16_S1,1546825,1
ch_gps16_S1,1415275,0
ch_gps16_S1,3336175,0
ch_gps16_S1,5373925,0
ch_gps16_S1,2025475,1
ch_gps16_S1,2192875,1
ch_gps16_S1,3336475,0
ch_gps16_S1,1561525,1
ch_gps16_S1,1542475,1
ch_gps16_S1,136825,0
ch_gps16_S1,3392875,0
ch_gps16_S1,3334375,0
ch_gps16_S1,3786025,0
ch_gps16_S1,1718725,1
ch_gps16_S1,1973125,1
ch_gps16_S1,2017375,1
ch_gps16_S1,4539925,0
ch_gps16_S1,2035375,1
ch_gps16_S1,1513675,1
ch_gps16_S1,2176975,1
ch_gps16_S1,1418425,0
ch_gps16_S1,6399925,1
ch_gps16_S1,2534875,0
ch_gps16_S1,5692075,0
ch_gps16_S1,1875025,1
ch_gps16_S1,5071975,0
ch_gps16_S1,1717375,1
ch_gps16_S1,9325,1
ch_gps16_S1,1962925,0
ch_gps16_S1,2095225,1
ch_gps16_S1,5346475,0
ch_gps16_S1,3641875,0
ch_gps16_S1,3759325,0
ch_gps16_S1,2055925,1
ch_gps16_S1,2080225,1
ch_gps16_S1,4440625,0
ch_gps16_S1,2104825,1
ch_gps16_S1,4107775,0
ch_gps16_S1,1005475,0
ch_gps16_S1,2179675,1
ch_gps16_S1,5795425,1
ch_gps16_S1,3423925,0
ch_gps16_S1,5321725,0
ch_gps16_S1,3878125,0
ch_gps16_S1,1561225,1
ch_gps16_S1,232225,0
ch_gps16_S1,1392625,0
ch_gps16_S1,2099725,1
ch_gps16_S1,1406575,1
ch_gps16_S1,6055225,1
ch_gps16_S1,4958575,0
ch_gps16_S1,1645825,1
ch_gps16_S1,5621425,1
ch_gps16_S1,1694875,1
ch_gps16_S1,3313825,0
ch_gps16_S1,1981225,1
ch_gps16_S1,6169375,1
ch_gps16_S1,1445125,0
ch_gps16_S1,5583025,0
ch_gps16_S1,1397275,0
ch_gps16_S1,1680025,1
ch_gps16_S1,749125,0
ch_gps16_S1,1956175,1
ch_gps16_S1,1627375,1
ch_gps16_S1,5952775,1
ch_gps16_S1,6367675,1
ch_gps16_S1,6060775,0
ch_gps16_S1,2909275,0
ch_gps16_S1,5877025,1
ch_gps16_S1,2125975,1
ch_gps16_S1,4332775,0
ch_gps16_S1,2142175,1
ch_gps16_S1,4304425,0
ch_gps16_S1,2051275,1
ch_gps16_S1,6062125,0
ch_gps16_S1,873475,0
ch_gps16_S1,1689325,1
ch_gps16_S1,6203425,1
ch_gps16_S1,4203025,0
ch_gps16_S1,1776925,1
ch_gps16_S1,1524625,1
ch_gps16_S1,6138325,1
ch_gps16_S1,2126125,1
ch_gps16_S1,2159575,1
ch_gps16_S1,5355475,0
ch_gps16_S1,1725025,1
ch_gps16_S1,1506325,1
ch_gps16_S1,6209575,1
ch_gps16_S1,5796625,1
ch_gps16_S1,1974925,1
ch_gps16_S1,5853475,0
ch_gps16_S1,1759525,1
ch_gps16_S1,1655425,0
ch_gps16_S1,1504825,1
ch_gps16_S1,2094925,1
ch_gps16_S1,6280675,1
ch_gps16_S1,1560175,1
ch_gps16_S1,4666225,0
ch_gps16_S1,698125,0
ch_gps16_S1,1960375,0
ch_gps16_S1,2131525,1
ch_gps16_S1,6172225,1
ch_gps16_S1,2854525,0
ch_gps16_S1,3214075,0
ch_gps16_S1,2426275,0
ch_gps16_S1,3794275,0
ch_gps16_S1,5788825,1
ch_gps16_S1,2075725,1
ch_gps16_S1,1849525,0
ch_gps16_S1,1527775,1
ch_gps16_S1,6053425,1
ch_gps16_S1,900325,0
ch_gps16_S1,4035625,0
ch_gps16_S1,1387525,0
ch_gps16_S1,4855375,0
ch_gps16_S1,2617975,0
ch_gps16_S1,1515025,1
ch_gps16_S1,4246675,0
ch_gps16_S1,1971325,1
ch_gps16_S1,4464775,0
ch_gps16_S1,2100775,1
ch_gps16_S1,2078875,1
ch_gps16_S1,6448225,0
ch_gps16_S1,1174825,0
ch_gps16_S1,2158375,1
ch_gps16_S1,1546225,1
ch_gps16_S1,6179275,0
ch_gps16_S1,1771525,1
ch_gps16_S1,6195775,1
ch_gps16_S1,5378125,0
ch_gps16_S1,1742575,0
ch_gps16_S1,5072425,0
ch_gps16_S1,280975,0
ch_gps16_S1,1953775,1
ch_gps16_S1,6036925,1
ch_gps16_S1,6195325,1
ch_gps16_S1,1893175,1
ch_gps16_S1,2136325,1
ch_gps16_S1,2059975,1
ch_gps16_S1,1476775,1
ch_gps16_S1,1346575,0
ch_gps16_S1,2061175,1
ch_gps16_S1,2205025,1
ch_gps16_S1,2030875,1
ch_gps16_S1,6069325,0
ch_gps16_S1,4519675,0
ch_gps16_S1,6286675,1
ch_gps16_S1,1480675,1
ch_gps16_S1,5871325,1
ch_gps16_S1,6041275,1
ch_gps16_S1,5946925,1
ch_gps16_S1,1786225,1
ch_gps16_S1,1333525,0
ch_gps16_S1,1469125,1
ch_gps16_S1,2148775,1
ch_gps16_S1,5964175,1
ch_gps16_S1,2133925,1
ch_gps16_S1,2187175,1
ch_gps16_S1,5381875,0
ch_gps16_S1,1503025,1
ch_gps16_S1,2513425,0
ch_gps16_S1,6045025,1
ch_gps16_S1,4860625,0
ch_gps16_S1,1158775,0
ch_gps16_S1,4357225,0
ch_gps16_S1,2509825,0
ch_gps16_S1,476725,0
ch_gps16_S1,3352375,0
ch_gps16_S1,4634725,0
ch_gps16_S1,5871925,1
ch_gps16_S1,2804875,0
ch_gps16_S1,9625,1
ch_gps16_S1,5623075,1
ch_gps16_S1,351625,0
ch_gps16_S1,2304475,0
ch_gps16_S1,387775,0
ch_gps16_S1,1887175,1
ch_gps16_S1,6140125,1
ch_gps16_S1,2141275,1
ch_gps16_S1,2574625,0
ch_gps16_S1,6173875,1
ch_gps16_S1,6140275,1
ch_gps16_S1,1499575,1
ch_gps16_S1,2052325,1
ch_gps16_S1,5467825,1
ch_gps16_S1,4638175,0
ch_gps16_S1,1966525,1
ch_gps16_S1,1462525,1
ch_gps16_S1,3765325,0
ch_gps16_S1,2082025,1
ch_gps16_S1,5957575,1
ch_gps16_S1,1492825,1
ch_gps16_S1,1252525,0
ch_gps16_S1,6040825,1
ch_gps16_S1,1458925,1
ch_gps16_S1,1630525,1
ch_gps16_S1,153175,0
ch_gps16_S1,2070925,1
ch_gps16_S1,4385725,0
ch_gps16_S1,3648925,0
ch_gps16_S1,1724875,1
ch_gps16_S1,1494025,1
ch_gps16_S1,6245275,1
ch_gps16_S1,3965575,0
ch_gps16_S1,2762575,0
ch_gps16_S1,1413475,0
ch_gps16_S1,6040075,1
ch_gps16_S1,4158325,0
ch_gps16_S1,6136675,1
ch_gps16_S1,1496125,1
ch_gps16_S1,2876875,0
ch_gps16_S1,2497375,0
ch_gps16_S1,5956225,1
ch_gps16_S1,2026375,1
ch_gps16_S1,1403725,1
ch_gps16_S1,5511925,0
ch_gps16_S1,1487725,1
ch_gps16_S1,1792975,1
ch_gps16_S1,6042025,1
ch_gps16_S1,121225,0
ch_gps16_S1,1569475,1
ch_gps16_S1,2195275,1
ch_gps16_S1,2347975,0
ch_gps16_S1,2124775,1
ch_gps16_S1,1758625,1
ch_gps16_S1,668125,0
ch_gps16_S1,3225925,0
ch_gps16_S1,2635825,0
ch_gps16_S1,4413025,0
ch_gps16_S1,10225,1
ch_gps16_S1,1526575,1
ch_gps16_S1,6099775,1
ch_gps16_S1,225775,0
ch_gps16_S1,1690825,1
ch_gps16_S1,2567725,0
ch_gps16_S1,1516075,1
ch_gps16_S1,1886125,1
ch_gps16_S1,1726825,1
ch_gps16_S1,5943925,1
ch_gps16_S1,5955625,1
ch_gps16_S1,4294375,0
ch_gps16_S1,3335875,0
ch_gps16_S1,2145775,1
ch_gps16_S1,1791475,1
ch_gps16_S1,2883175,0
ch_gps16_S1,3899275,0
ch_gps16_S1,5996875,1
ch_gps16_S1,4193275,0
ch_gps16_S1,2118025,1
ch_gps16_S1,414775,0
ch_gps16_S1,6136525,1
ch_gps16_S1,2727775,0
ch_gps16_S1,1689775,1
ch_gps16_S1,1410775,0
ch_gps16_S1,6186025,1
ch_gps16_S1,1950025,1
ch_gps16_S1,4387675,0
ch_gps16_S1,3524425,0
ch_gps16_S1,2916475,0
ch_gps16_S1,6357025,1
ch_gps16_S1,1756675,1
ch_gps16_S1,1156525,1
ch_gps16_S1,6105625,1
ch_gps16_S1,5412925,0
ch_gps16_S1,5073325,0
ch_gps16_S1,1758775,1
