TagID,ix,Prediction
ch_gps16_S1,2148775,1
ch_gps16_S1,5794525,0
ch_gps16_S1,1912075,0
ch_gps16_S1,2108125,1
ch_gps16_S1,6176575,0
ch_gps16_S1,2198275,1
ch_gps16_S1,5974975,0
ch_gps16_S1,2926675,0
ch_gps16_S1,5966725,0
ch_gps16_S1,5717725,0
ch_gps16_S1,360325,0
ch_gps16_S1,1522225,1
ch_gps16_S1,5173075,0
ch_gps16_S1,6039925,1
ch_gps16_S1,2071375,1
ch_gps16_S1,6360025,1
ch_gps16_S1,3095125,0
ch_gps16_S1,2082025,1
ch_gps16_S1,3711175,0
ch_gps16_S1,5893375,0
ch_gps16_S1,6173125,1
ch_gps16_S1,1886575,1
ch_gps16_S1,2200525,1
ch_gps16_S1,5621725,1
ch_gps16_S1,5852425,0
ch_gps16_S1,565525,0
ch_gps16_S1,992575,0
ch_gps16_S1,4420825,0
ch_gps16_S1,6143125,1
ch_gps16_S1,360475,0
ch_gps16_S1,1950325,1
ch_gps16_S1,6041725,1
ch_gps16_S1,2197225,1
ch_gps16_S1,5469925,1
ch_gps16_S1,2193325,1
ch_gps16_S1,5904475,0
ch_gps16_S1,1188175,0
ch_gps16_S1,693775,0
ch_gps16_S1,5280325,0
ch_gps16_S1,1190725,0
ch_gps16_S1,2192275,1
ch_gps16_S1,2150125,1
ch_gps16_S1,2625025,0
ch_gps16_S1,1196425,0
ch_gps16_S1,3633775,0
ch_gps16_S1,4645675,0
ch_gps16_S1,5323825,0
ch_gps16_S1,1682125,1
ch_gps16_S1,1077775,0
ch_gps16_S1,1567825,1
ch_gps16_S1,2084725,1
ch_gps16_S1,5939125,1
ch_gps16_S1,4819675,0
ch_gps16_S1,3563425,0
ch_gps16_S1,4278775,0
ch_gps16_S1,99475,0
ch_gps16_S1,1953025,1
ch_gps16_S1,4035175,0
ch_gps16_S1,1800325,0
ch_gps16_S1,5533975,0
ch_gps16_S1,1459225,1
ch_gps16_S1,6365875,1
ch_gps16_S1,823225,0
ch_gps16_S1,2054575,1
ch_gps16_S1,2205175,1
ch_gps16_S1,4009075,0
ch_gps16_S1,2004175,0
ch_gps16_S1,4280725,0
ch_gps16_S1,1561225,1
ch_gps16_S1,2071975,1
ch_gps16_S1,3034525,0
ch_gps16_S1,4596025,0
ch_gps16_S1,2297275,0
ch_gps16_S1,5793925,1
ch_gps16_S1,5872825,1
ch_gps16_S1,642475,0
ch_gps16_S1,6400825,0
ch_gps16_S1,966925,0
ch_gps16_S1,6175525,0
ch_gps16_S1,2179825,1
ch_gps16_S1,5875,1
ch_gps16_S1,2937175,0
ch_gps16_S1,1410175,0
ch_gps16_S1,4041775,0
ch_gps16_S1,1552825,1
ch_gps16_S1,3698875,0
ch_gps16_S1,2057575,1
ch_gps16_S1,2017825,1
ch_gps16_S1,1487725,1
ch_gps16_S1,1166275,0
ch_gps16_S1,2203675,1
ch_gps16_S1,6053275,1
ch_gps16_S1,1390225,0
ch_gps16_S1,3100975,0
ch_gps16_S1,999175,0
ch_gps16_S1,2298175,0
ch_gps16_S1,1618525,1
ch_gps16_S1,6369025,1
ch_gps16_S1,2859775,0
ch_gps16_S1,1792975,1
ch_gps16_S1,1951375,1
ch_gps16_S1,2091025,1
ch_gps16_S1,747925,0
ch_gps16_S1,3957475,0
ch_gps16_S1,5930725,1
ch_gps16_S1,1661875,0
ch_gps16_S1,1961725,0
ch_gps16_S1,6173575,1
ch_gps16_S1,2662525,0
ch_gps16_S1,958225,0
ch_gps16_S1,1499875,1
ch_gps16_S1,6625,1
ch_gps16_S1,5201575,0
ch_gps16_S1,6042475,1
ch_gps16_S1,5488525,0
ch_gps16_S1,1468375,1
ch_gps16_S1,237625,0
ch_gps16_S1,258025,0
ch_gps16_S1,364675,0
ch_gps16_S1,5539075,0
ch_gps16_S1,2093125,1
ch_gps16_S1,4123675,0
ch_gps16_S1,5389975,0
ch_gps16_S1,1796125,1
ch_gps16_S1,2121925,1
ch_gps16_S1,4707025,0
ch_gps16_S1,1486675,1
ch_gps16_S1,1770925,1
ch_gps16_S1,1407625,0
ch_gps16_S1,5874775,1
ch_gps16_S1,2124025,1
ch_gps16_S1,5958775,1
ch_gps16_S1,2091475,1
ch_gps16_S1,5172625,0
ch_gps16_S1,2110675,1
ch_gps16_S1,5354575,0
ch_gps16_S1,952375,0
ch_gps16_S1,778675,0
ch_gps16_S1,1625875,1
ch_gps16_S1,1790275,1
ch_gps16_S1,2032075,1
ch_gps16_S1,5929525,1
ch_gps16_S1,2017375,1
ch_gps16_S1,2106775,1
ch_gps16_S1,2195425,1
ch_gps16_S1,1566625,1
ch_gps16_S1,103375,0
ch_gps16_S1,2399125,0
ch_gps16_S1,1368025,0
ch_gps16_S1,3741025,0
ch_gps16_S1,4232425,0
ch_gps16_S1,1001275,0
ch_gps16_S1,5937175,1
ch_gps16_S1,6396475,1
ch_gps16_S1,1616575,1
ch_gps16_S1,2126425,1
ch_gps16_S1,1692175,1
ch_gps16_S1,780925,0
ch_gps16_S1,1378525,0
ch_gps16_S1,1971325,1
ch_gps16_S1,6051625,1
ch_gps16_S1,172825,0
ch_gps16_S1,5858575,0
ch_gps16_S1,1793425,1
ch_gps16_S1,5877025,1
ch_gps16_S1,6437125,0
ch_gps16_S1,6176875,0
ch_gps16_S1,5943625,1
ch_gps16_S1,4861525,0
ch_gps16_S1,1719775,1
ch_gps16_S1,1548475,1
ch_gps16_S1,1689925,1
ch_gps16_S1,503275,0
ch_gps16_S1,4384075,0
ch_gps16_S1,1692775,1
ch_gps16_S1,4459525,0
ch_gps16_S1,2148325,1
ch_gps16_S1,1760125,1
ch_gps16_S1,2194075,1
ch_gps16_S1,6172525,1
ch_gps16_S1,2599375,0
ch_gps16_S1,5007475,0
ch_gps16_S1,2772625,0
ch_gps16_S1,2084125,1
ch_gps16_S1,3168775,0
ch_gps16_S1,6042175,1
ch_gps16_S1,1156375,0
ch_gps16_S1,6040375,1
ch_gps16_S1,2073475,1
ch_gps16_S1,3049975,0
ch_gps16_S1,1815775,1
ch_gps16_S1,4862575,0
ch_gps16_S1,3383425,0
ch_gps16_S1,1958725,1
ch_gps16_S1,1890175,1
ch_gps16_S1,791425,0
ch_gps16_S1,6399625,0
ch_gps16_S1,5338825,0
ch_gps16_S1,5857225,0
ch_gps16_S1,2874625,0
ch_gps16_S1,2953975,0
ch_gps16_S1,3561475,0
ch_gps16_S1,2146075,1
ch_gps16_S1,1783975,1
ch_gps16_S1,4940125,0
ch_gps16_S1,2076175,1
ch_gps16_S1,1482475,1
ch_gps16_S1,213175,0
ch_gps16_S1,5778775,0
ch_gps16_S1,3766675,0
ch_gps16_S1,3376525,0
ch_gps16_S1,1193275,0
ch_gps16_S1,1957525,1
ch_gps16_S1,5843425,0
ch_gps16_S1,6167875,1
ch_gps16_S1,3226825,0
ch_gps16_S1,3199975,0
ch_gps16_S1,1193875,0
ch_gps16_S1,4169125,0
ch_gps16_S1,1527625,1
ch_gps16_S1,5046025,0
ch_gps16_S1,2077525,1
ch_gps16_S1,45475,0
ch_gps16_S1,395425,0
ch_gps16_S1,1749175,0
ch_gps16_S1,1612675,1
ch_gps16_S1,2097775,1
ch_gps16_S1,5375575,0
ch_gps16_S1,2449675,0
ch_gps16_S1,2188075,1
ch_gps16_S1,4921075,0
ch_gps16_S1,6036175,1
ch_gps16_S1,6051775,1
ch_gps16_S1,5466475,1
ch_gps16_S1,2099875,1
ch_gps16_S1,3888175,0
ch_gps16_S1,2642575,0
ch_gps16_S1,538075,0
ch_gps16_S1,3495325,0
ch_gps16_S1,4754725,0
ch_gps16_S1,5477875,0
ch_gps16_S1,3247525,0
ch_gps16_S1,1964575,1
ch_gps16_S1,3821425,0
ch_gps16_S1,1425475,0
ch_gps16_S1,6348925,1
ch_gps16_S1,6285925,1
ch_gps16_S1,741025,0
ch_gps16_S1,6388825,1
ch_gps16_S1,4466425,0
ch_gps16_S1,4431025,0
ch_gps16_S1,1789675,1
ch_gps16_S1,1546825,1
ch_gps16_S1,1518625,1
ch_gps16_S1,2807125,0
ch_gps16_S1,1892875,0
ch_gps16_S1,1760725,1
ch_gps16_S1,770725,0
ch_gps16_S1,4358125,0
ch_gps16_S1,6370675,1
ch_gps16_S1,6367075,1
ch_gps16_S1,6402025,0
ch_gps16_S1,6172675,1
ch_gps16_S1,3627775,0
ch_gps16_S1,1228075,0
ch_gps16_S1,5879275,1
ch_gps16_S1,3816775,0
ch_gps16_S1,5275,1
ch_gps16_S1,2557975,0
ch_gps16_S1,2297575,0
ch_gps16_S1,2131825,1
ch_gps16_S1,2647525,0
ch_gps16_S1,2065225,1
ch_gps16_S1,5621275,1
ch_gps16_S1,5926525,1
ch_gps16_S1,731125,0
ch_gps16_S1,5541625,0
ch_gps16_S1,2091625,1
ch_gps16_S1,612325,0
ch_gps16_S1,2053675,1
ch_gps16_S1,1514575,1
ch_gps16_S1,1543075,1
ch_gps16_S1,2863675,0
ch_gps16_S1,156925,0
ch_gps16_S1,6038125,1
ch_gps16_S1,1776925,1
ch_gps16_S1,5622475,1
ch_gps16_S1,3330925,0
ch_gps16_S1,2147875,1
ch_gps16_S1,6288625,1
ch_gps16_S1,2706175,0
ch_gps16_S1,4377325,0
ch_gps16_S1,1681225,1
ch_gps16_S1,2113225,1
ch_gps16_S1,5491075,0
ch_gps16_S1,1365175,0
ch_gps16_S1,5790325,1
ch_gps16_S1,1388875,0
ch_gps16_S1,1390375,0
ch_gps16_S1,2881075,0
ch_gps16_S1,5035825,0
ch_gps16_S1,5956375,1
ch_gps16_S1,4083325,0
ch_gps16_S1,6394225,1
ch_gps16_S1,2112775,1
ch_gps16_S1,1512625,1
ch_gps16_S1,452425,0
ch_gps16_S1,2107075,1
ch_gps16_S1,4197775,0
ch_gps16_S1,3043825,0
ch_gps16_S1,6293875,0
ch_gps16_S1,2186725,1
ch_gps16_S1,4684825,0
ch_gps16_S1,1527175,1
ch_gps16_S1,232375,0
ch_gps16_S1,888325,0
ch_gps16_S1,6139525,1
ch_gps16_S1,1512925,1
ch_gps16_S1,6170275,1
ch_gps16_S1,2111725,1
ch_gps16_S1,1109425,0
ch_gps16_S1,9475,0
ch_gps16_S1,5238475,0
ch_gps16_S1,1527475,1
ch_gps16_S1,2744425,0
ch_gps16_S1,5748925,0
ch_gps16_S1,2097175,1
ch_gps16_S1,2962375,0
ch_gps16_S1,4844425,0
ch_gps16_S1,5957275,1
ch_gps16_S1,6284125,1
ch_gps16_S1,6036325,1
ch_gps16_S1,427525,0
ch_gps16_S1,2128225,1
ch_gps16_S1,1542175,1
ch_gps16_S1,4229725,0
ch_gps16_S1,2030875,1
ch_gps16_S1,1954375,1
ch_gps16_S1,1402825,1
ch_gps16_S1,1888975,1
ch_gps16_S1,1566775,1
ch_gps16_S1,10375,0
ch_gps16_S1,3217675,0
ch_gps16_S1,890875,0
ch_gps16_S1,2124625,1
ch_gps16_S1,1565725,1
ch_gps16_S1,1403125,1
ch_gps16_S1,6184225,1
ch_gps16_S1,5178025,0
ch_gps16_S1,1328575,0
ch_gps16_S1,5946175,1
ch_gps16_S1,5227075,0
ch_gps16_S1,1969975,1
ch_gps16_S1,1483975,1
ch_gps16_S1,36025,0
ch_gps16_S1,1983475,1
ch_gps16_S1,4930075,0
ch_gps16_S1,1315225,0
ch_gps16_S1,2095225,1
ch_gps16_S1,1985425,1
ch_gps16_S1,2157025,1
ch_gps16_S1,5623225,0
ch_gps16_S1,2135275,1
ch_gps16_S1,2194525,1
ch_gps16_S1,3610825,0
ch_gps16_S1,1679725,1
ch_gps16_S1,5900875,0
ch_gps16_S1,3317875,0
ch_gps16_S1,2139625,1
ch_gps16_S1,2726425,0
ch_gps16_S1,5725825,0
ch_gps16_S1,4100125,0
ch_gps16_S1,85825,0
ch_gps16_S1,5803525,1
ch_gps16_S1,2026975,1
ch_gps16_S1,3594175,0
ch_gps16_S1,5824825,0
ch_gps16_S1,5622025,1
ch_gps16_S1,1954675,1
ch_gps16_S1,1555075,1
ch_gps16_S1,5211475,0
ch_gps16_S1,5802325,1
ch_gps16_S1,8125,1
ch_gps16_S1,3123175,0
ch_gps16_S1,380725,0
ch_gps16_S1,3828775,0
ch_gps16_S1,1496575,1
ch_gps16_S1,1553125,1
ch_gps16_S1,3798625,0
ch_gps16_S1,3055225,0
ch_gps16_S1,2239075,0
ch_gps16_S1,4511725,0
ch_gps16_S1,5873125,0
ch_gps16_S1,6271975,1
ch_gps16_S1,1615525,1
ch_gps16_S1,6284725,1
ch_gps16_S1,1401925,1
ch_gps16_S1,5095975,0
ch_gps16_S1,2157775,1
ch_gps16_S1,2142775,1
ch_gps16_S1,2119375,1
ch_gps16_S1,5520325,0
ch_gps16_S1,1254325,0
ch_gps16_S1,6051925,1
ch_gps16_S1,6053125,1
ch_gps16_S1,1498375,1
ch_gps16_S1,2157475,1
ch_gps16_S1,5482225,0
ch_gps16_S1,2976175,0
ch_gps16_S1,1626175,1
ch_gps16_S1,2574025,0
ch_gps16_S1,6398125,1
ch_gps16_S1,6052225,1
ch_gps16_S1,5832925,0
ch_gps16_S1,1787425,1
ch_gps16_S1,4775125,0
ch_gps16_S1,1403725,1
ch_gps16_S1,5791525,1
ch_gps16_S1,3781825,0
ch_gps16_S1,6203425,1
ch_gps16_S1,2267875,0
ch_gps16_S1,4582075,0
ch_gps16_S1,6011125,0
ch_gps16_S1,4958725,0
ch_gps16_S1,1400725,1
ch_gps16_S1,1463425,1
ch_gps16_S1,1468225,1
ch_gps16_S1,1411375,0
ch_gps16_S1,5470675,0
ch_gps16_S1,2063275,1
ch_gps16_S1,6180025,0
ch_gps16_S1,4153375,0
ch_gps16_S1,1392175,0
ch_gps16_S1,1316875,0
ch_gps16_S1,3931975,0
ch_gps16_S1,778825,0
ch_gps16_S1,1701925,1
ch_gps16_S1,6398275,1
ch_gps16_S1,1157725,0
ch_gps16_S1,2017525,1
ch_gps16_S1,6421675,1
ch_gps16_S1,6449275,1
ch_gps16_S1,1478275,1
ch_gps16_S1,2072425,1
ch_gps16_S1,953125,0
ch_gps16_S1,3169375,0
ch_gps16_S1,2055925,1
ch_gps16_S1,2109175,1
ch_gps16_S1,1545325,1
ch_gps16_S1,1967425,1
ch_gps16_S1,5467525,1
ch_gps16_S1,2956225,0
ch_gps16_S1,5658625,0
ch_gps16_S1,753475,0
ch_gps16_S1,3054175,0
ch_gps16_S1,3990775,0
ch_gps16_S1,3515725,0
ch_gps16_S1,1463275,1
ch_gps16_S1,1886425,1
ch_gps16_S1,1812925,0
ch_gps16_S1,2098675,1
ch_gps16_S1,1903675,0
ch_gps16_S1,513775,0
ch_gps16_S1,3385375,0
ch_gps16_S1,2024425,1
ch_gps16_S1,1713175,0
ch_gps16_S1,5953975,1
ch_gps16_S1,3752575,0
ch_gps16_S1,1569325,1
ch_gps16_S1,1776175,1
ch_gps16_S1,3391825,0
ch_gps16_S1,3497875,0
ch_gps16_S1,2421025,0
ch_gps16_S1,4851775,0
ch_gps16_S1,5942725,1
ch_gps16_S1,5953825,1
ch_gps16_S1,5203975,0
ch_gps16_S1,5788075,1
ch_gps16_S1,3953125,0
ch_gps16_S1,705325,0
ch_gps16_S1,4760725,0
ch_gps16_S1,780025,0
ch_gps16_S1,3735625,0
ch_gps16_S1,5800525,1
ch_gps16_S1,4396975,0
ch_gps16_S1,2074675,1
ch_gps16_S1,5938375,1
ch_gps16_S1,5792125,1
ch_gps16_S1,2516425,0
ch_gps16_S1,418225,0
ch_gps16_S1,6137725,1
ch_gps16_S1,6175375,1
ch_gps16_S1,5933125,1
ch_gps16_S1,2171275,1
ch_gps16_S1,2083225,1
ch_gps16_S1,2585125,0
ch_gps16_S1,1576075,1
ch_gps16_S1,4529275,0
ch_gps16_S1,1615825,1
ch_gps16_S1,3354925,0
ch_gps16_S1,2712325,0
ch_gps16_S1,2696875,0
ch_gps16_S1,2468725,0
ch_gps16_S1,1362925,0
ch_gps16_S1,6196375,1
ch_gps16_S1,6361975,1
ch_gps16_S1,2113675,1
ch_gps16_S1,5351275,0
ch_gps16_S1,1381975,0
ch_gps16_S1,2916775,0
ch_gps16_S1,6356875,1
ch_gps16_S1,6203875,1
ch_gps16_S1,3061375,0
ch_gps16_S1,2193475,1
ch_gps16_S1,2736175,0
ch_gps16_S1,4185325,0
ch_gps16_S1,5643175,0
ch_gps16_S1,1885525,1
ch_gps16_S1,4056025,0
ch_gps16_S1,5754775,0
ch_gps16_S1,2054425,1
ch_gps16_S1,990325,0
ch_gps16_S1,2067925,1
ch_gps16_S1,5136325,0
ch_gps16_S1,79975,0
ch_gps16_S1,1555525,1
ch_gps16_S1,1150975,1
ch_gps16_S1,3264175,0
ch_gps16_S1,3444625,0
ch_gps16_S1,1226725,0
ch_gps16_S1,6362425,1
ch_gps16_S1,4151725,0
ch_gps16_S1,5967025,1
ch_gps16_S1,5857525,0
ch_gps16_S1,5725,1
ch_gps16_S1,5320225,0
ch_gps16_S1,1502125,1
ch_gps16_S1,2026225,1
ch_gps16_S1,3765325,0
ch_gps16_S1,5800375,1
ch_gps16_S1,1683175,1
ch_gps16_S1,1974925,1
ch_gps16_S1,3942025,0
ch_gps16_S1,1755025,1
ch_gps16_S1,2151175,1
ch_gps16_S1,1491475,1
ch_gps16_S1,4783675,0
ch_gps16_S1,2016925,1
ch_gps16_S1,966475,0
ch_gps16_S1,1951825,1
ch_gps16_S1,6167275,0
ch_gps16_S1,3340075,0
ch_gps16_S1,2022925,1
ch_gps16_S1,2170225,1
ch_gps16_S1,1971175,1
ch_gps16_S1,1763575,0
ch_gps16_S1,1396075,0
ch_gps16_S1,1889875,1
ch_gps16_S1,2122825,1
ch_gps16_S1,2002675,0
ch_gps16_S1,1791025,1
ch_gps16_S1,2115775,1
ch_gps16_S1,2184925,1
ch_gps16_S1,5937025,1
ch_gps16_S1,5616025,1
ch_gps16_S1,1627075,1
ch_gps16_S1,1894225,0
ch_gps16_S1,1886725,1
ch_gps16_S1,6367975,1
ch_gps16_S1,619375,0
ch_gps16_S1,5243575,0
ch_gps16_S1,3938875,0
ch_gps16_S1,5958325,1
ch_gps16_S1,4011475,0
ch_gps16_S1,1917925,1
ch_gps16_S1,2071525,1
ch_gps16_S1,6172975,1
ch_gps16_S1,1062025,0
ch_gps16_S1,4356025,0
ch_gps16_S1,4863625,0
ch_gps16_S1,2154475,1
ch_gps16_S1,2029225,1
ch_gps16_S1,1563475,1
ch_gps16_S1,1509325,1
ch_gps16_S1,4724875,0
ch_gps16_S1,5125,1
ch_gps16_S1,1466425,1
ch_gps16_S1,2100775,1
ch_gps16_S1,2125225,1
ch_gps16_S1,615925,0
ch_gps16_S1,808225,0
ch_gps16_S1,5556025,0
ch_gps16_S1,5955625,1
ch_gps16_S1,2692075,0
ch_gps16_S1,2190925,1
ch_gps16_S1,1535425,1
ch_gps16_S1,6034375,0
ch_gps16_S1,1507825,1
ch_gps16_S1,4921375,0
ch_gps16_S1,4913575,0
ch_gps16_S1,2143225,1
ch_gps16_S1,2328625,0
ch_gps16_S1,5711725,0
ch_gps16_S1,3890875,0
ch_gps16_S1,1956175,1
ch_gps16_S1,4860025,0
ch_gps16_S1,2630425,0
ch_gps16_S1,6339025,1
ch_gps16_S1,1392625,0
ch_gps16_S1,4846075,0
ch_gps16_S1,6358975,1
ch_gps16_S1,162325,0
ch_gps16_S1,2455075,0
ch_gps16_S1,3585025,0
ch_gps16_S1,1687075,1
ch_gps16_S1,2063425,1
ch_gps16_S1,6360925,1
ch_gps16_S1,3451375,0
ch_gps16_S1,6394075,1
ch_gps16_S1,106675,0
ch_gps16_S1,4043425,0
ch_gps16_S1,457975,0
ch_gps16_S1,1166575,0
ch_gps16_S1,3716275,0
ch_gps16_S1,5965675,1
ch_gps16_S1,5862025,0
ch_gps16_S1,4766575,0
ch_gps16_S1,1458175,1
ch_gps16_S1,865075,0
ch_gps16_S1,6400975,0
ch_gps16_S1,1692025,1
ch_gps16_S1,5633575,0
ch_gps16_S1,5711125,0
ch_gps16_S1,5933875,1
ch_gps16_S1,5149225,0
ch_gps16_S1,2137825,1
ch_gps16_S1,1153975,1
ch_gps16_S1,2016175,1
ch_gps16_S1,4726375,0
ch_gps16_S1,1565425,1
ch_gps16_S1,753175,0
ch_gps16_S1,2123275,1
ch_gps16_S1,4079575,0
ch_gps16_S1,2034475,1
ch_gps16_S1,1979125,1
ch_gps16_S1,1821325,0
ch_gps16_S1,1081525,0
ch_gps16_S1,3182725,0
ch_gps16_S1,2050075,0
ch_gps16_S1,6450175,1
ch_gps16_S1,425875,0
ch_gps16_S1,1677175,1
ch_gps16_S1,1623625,1
ch_gps16_S1,5085925,0
ch_gps16_S1,2117275,1
ch_gps16_S1,1393525,0
ch_gps16_S1,6174025,1
ch_gps16_S1,6169975,1
ch_gps16_S1,2059975,1
ch_gps16_S1,5942875,1
ch_gps16_S1,5913175,0
ch_gps16_S1,4679275,0
ch_gps16_S1,5660275,0
ch_gps16_S1,3557875,0
ch_gps16_S1,1458775,1
ch_gps16_S1,648925,0
ch_gps16_S1,3800275,0
ch_gps16_S1,5170225,0
ch_gps16_S1,884875,0
ch_gps16_S1,1120075,0
ch_gps16_S1,5813425,0
ch_gps16_S1,5428675,0
ch_gps16_S1,5896075,1
ch_gps16_S1,5924725,1
ch_gps16_S1,2777425,0
ch_gps16_S1,5003875,0
ch_gps16_S1,5942275,1
ch_gps16_S1,5875075,1
ch_gps16_S1,1614475,1
ch_gps16_S1,5372275,0
ch_gps16_S1,921475,0
ch_gps16_S1,96475,0
ch_gps16_S1,2545375,0
ch_gps16_S1,1627375,1
ch_gps16_S1,1613275,1
ch_gps16_S1,2139175,1
ch_gps16_S1,5788375,1
ch_gps16_S1,4606975,0
ch_gps16_S1,1517725,1
ch_gps16_S1,2990575,0
ch_gps16_S1,1937275,0
ch_gps16_S1,4432675,0
ch_gps16_S1,5797675,1
ch_gps16_S1,4096975,0
ch_gps16_S1,3962125,0
ch_gps16_S1,5959675,1
ch_gps16_S1,6182725,1
ch_gps16_S1,3664525,0
ch_gps16_S1,6395275,1
ch_gps16_S1,68875,0
ch_gps16_S1,1520725,1
ch_gps16_S1,2198725,1
ch_gps16_S1,1166125,0
ch_gps16_S1,1531525,1
ch_gps16_S1,2079025,1
ch_gps16_S1,2123575,1
ch_gps16_S1,6138475,1
ch_gps16_S1,6182575,0
ch_gps16_S1,4471375,0
ch_gps16_S1,6058075,0
ch_gps16_S1,1761925,1
ch_gps16_S1,6267925,0
ch_gps16_S1,1968325,1
ch_gps16_S1,6228925,0
ch_gps16_S1,1399375,1
ch_gps16_S1,474625,0
ch_gps16_S1,1494325,1
ch_gps16_S1,1843375,0
ch_gps16_S1,6198475,1
ch_gps16_S1,3705325,0
ch_gps16_S1,6284575,1
ch_gps16_S1,1521925,1
ch_gps16_S1,4261975,0
ch_gps16_S1,5853775,0
ch_gps16_S1,5788675,1
ch_gps16_S1,84775,0
ch_gps16_S1,1892425,1
ch_gps16_S1,488425,0
ch_gps16_S1,1524775,1
ch_gps16_S1,1755325,1
ch_gps16_S1,2918275,0
ch_gps16_S1,3520375,0
ch_gps16_S1,135925,0
ch_gps16_S1,1359775,0
ch_gps16_S1,1624675,1
ch_gps16_S1,2018425,1
ch_gps16_S1,4903075,0
ch_gps16_S1,2180425,1
ch_gps16_S1,1521625,1
ch_gps16_S1,140575,0
ch_gps16_S1,5633875,0
ch_gps16_S1,6039775,1
ch_gps16_S1,4932625,0
ch_gps16_S1,3900625,0
ch_gps16_S1,4938775,0
ch_gps16_S1,1773025,1
ch_gps16_S1,1773775,1
ch_gps16_S1,3120175,0
ch_gps16_S1,4950475,0
ch_gps16_S1,4248925,0
ch_gps16_S1,5494075,0
ch_gps16_S1,2127025,1
ch_gps16_S1,2018725,1
ch_gps16_S1,1804825,1
ch_gps16_S1,3527725,0
ch_gps16_S1,5653525,0
ch_gps16_S1,2303125,0
ch_gps16_S1,1972225,1
ch_gps16_S1,6399325,1
ch_gps16_S1,1755625,1
ch_gps16_S1,6394975,1
ch_gps16_S1,5929825,1
ch_gps16_S1,6169375,1
ch_gps16_S1,4391575,0
ch_gps16_S1,3441775,0
ch_gps16_S1,6219925,1
ch_gps16_S1,5706775,0
ch_gps16_S1,5821675,0
ch_gps16_S1,272575,0
ch_gps16_S1,1554925,1
ch_gps16_S1,1680025,1
ch_gps16_S1,2156575,1
ch_gps16_S1,3128425,0
ch_gps16_S1,1507675,1
ch_gps16_S1,3585475,0
ch_gps16_S1,2156125,1
ch_gps16_S1,4543225,0
ch_gps16_S1,5827075,0
ch_gps16_S1,2148475,1
ch_gps16_S1,278725,0
ch_gps16_S1,3790825,0
ch_gps16_S1,3585625,0
ch_gps16_S1,3615475,0
ch_gps16_S1,6183025,1
ch_gps16_S1,1487875,1
ch_gps16_S1,582775,0
ch_gps16_S1,5791675,1
ch_gps16_S1,1493275,1
ch_gps16_S1,4585975,0
ch_gps16_S1,1617625,1
ch_gps16_S1,6213775,1
ch_gps16_S1,1563025,1
ch_gps16_S1,3429925,0
ch_gps16_S1,2176975,1
ch_gps16_S1,1071925,0
ch_gps16_S1,6247075,1
ch_gps16_S1,5915275,0
ch_gps16_S1,5692525,0
ch_gps16_S1,2177125,1
ch_gps16_S1,2054275,1
ch_gps16_S1,4845325,0
ch_gps16_S1,3850375,0
ch_gps16_S1,962125,0
ch_gps16_S1,4896475,0
ch_gps16_S1,5934325,1
ch_gps16_S1,2129125,1
ch_gps16_S1,5169625,0
ch_gps16_S1,1886875,1
ch_gps16_S1,2563525,0
ch_gps16_S1,107125,0
ch_gps16_S1,1987975,0
ch_gps16_S1,1864075,0
ch_gps16_S1,5963725,1
ch_gps16_S1,5116075,0
ch_gps16_S1,1613425,1
ch_gps16_S1,1411675,0
ch_gps16_S1,5468725,1
ch_gps16_S1,2205025,1
ch_gps16_S1,419425,0
ch_gps16_S1,1524475,1
ch_gps16_S1,2123725,1
ch_gps16_S1,1495375,1
ch_gps16_S1,6040675,1
ch_gps16_S1,834025,0
ch_gps16_S1,2086375,1
ch_gps16_S1,664675,0
ch_gps16_S1,2149825,1
ch_gps16_S1,4143025,0
ch_gps16_S1,621175,0
ch_gps16_S1,1542625,1
ch_gps16_S1,6052075,1
ch_gps16_S1,1570975,1
ch_gps16_S1,2685325,0
ch_gps16_S1,305425,0
ch_gps16_S1,2962825,0
ch_gps16_S1,4726825,0
ch_gps16_S1,6018325,1
ch_gps16_S1,2128075,1
ch_gps16_S1,5322925,0
ch_gps16_S1,2079775,1
ch_gps16_S1,6183325,1
ch_gps16_S1,1961875,0
ch_gps16_S1,5617825,1
ch_gps16_S1,1195075,0
ch_gps16_S1,2179525,1
ch_gps16_S1,3538975,0
ch_gps16_S1,6368275,1
ch_gps16_S1,3925,1
ch_gps16_S1,3179875,0
ch_gps16_S1,4473925,0
ch_gps16_S1,1789375,1
ch_gps16_S1,4042225,0
ch_gps16_S1,1937575,0
ch_gps16_S1,2140225,1
ch_gps16_S1,2447125,0
ch_gps16_S1,1544275,1
ch_gps16_S1,219025,0
ch_gps16_S1,1968775,1
ch_gps16_S1,2116675,1
ch_gps16_S1,2089975,1
ch_gps16_S1,4673575,0
ch_gps16_S1,6397075,1
ch_gps16_S1,2729125,0
ch_gps16_S1,2204275,1
ch_gps16_S1,2130625,1
ch_gps16_S1,3633025,0
ch_gps16_S1,5790475,1
ch_gps16_S1,220075,0
ch_gps16_S1,2187625,1
ch_gps16_S1,4918675,0
ch_gps16_S1,2190625,1
ch_gps16_S1,2568025,0
ch_gps16_S1,1574575,1
ch_gps16_S1,1561975,1
ch_gps16_S1,5250475,0
ch_gps16_S1,6366775,1
ch_gps16_S1,1702675,1
ch_gps16_S1,4821325,0
ch_gps16_S1,6368425,1
