TagID,ix,Prediction
ch_gps16_S1,1888075,1
ch_gps16_S1,2863075,0
ch_gps16_S1,2110675,1
ch_gps16_S1,1671175,1
ch_gps16_S1,4419925,0
ch_gps16_S1,2112025,1
ch_gps16_S1,5014525,0
ch_gps16_S1,1570375,1
ch_gps16_S1,2077675,1
ch_gps16_S1,1150975,1
ch_gps16_S1,4295575,0
ch_gps16_S1,6405175,1
ch_gps16_S1,1395325,0
ch_gps16_S1,5949325,1
ch_gps16_S1,3076375,0
ch_gps16_S1,3441775,0
ch_gps16_S1,5796325,1
ch_gps16_S1,3174175,0
ch_gps16_S1,1666525,1
ch_gps16_S1,3883225,0
ch_gps16_S1,1530625,1
ch_gps16_S1,6254125,0
ch_gps16_S1,5884825,0
ch_gps16_S1,1796875,1
ch_gps16_S1,1394125,0
ch_gps16_S1,2104975,1
ch_gps16_S1,1458775,1
ch_gps16_S1,6396925,1
ch_gps16_S1,3674275,0
ch_gps16_S1,3344875,0
ch_gps16_S1,6283525,1
ch_gps16_S1,6283375,1
ch_gps16_S1,5801725,1
ch_gps16_S1,6364225,1
ch_gps16_S1,245875,0
ch_gps16_S1,1374625,0
ch_gps16_S1,5388925,0
ch_gps16_S1,1696075,1
ch_gps16_S1,5068675,0
ch_gps16_S1,5805325,1
ch_gps16_S1,6280225,1
ch_gps16_S1,2021875,1
ch_gps16_S1,1300525,0
ch_gps16_S1,2145925,1
ch_gps16_S1,6358525,1
ch_gps16_S1,6374275,1
ch_gps16_S1,2036275,1
ch_gps16_S1,2543125,0
ch_gps16_S1,6136375,1
ch_gps16_S1,1117675,0
ch_gps16_S1,1614325,1
ch_gps16_S1,5945275,1
ch_gps16_S1,3178075,0
ch_gps16_S1,4823575,0
ch_gps16_S1,3028975,0
ch_gps16_S1,5935375,1
ch_gps16_S1,5966575,1
ch_gps16_S1,1953475,1
ch_gps16_S1,6180925,1
ch_gps16_S1,5690425,0
ch_gps16_S1,1596025,1
ch_gps16_S1,2034175,1
ch_gps16_S1,1984825,1
ch_gps16_S1,1466725,1
ch_gps16_S1,4494325,0
ch_gps16_S1,427675,0
ch_gps16_S1,5888125,1
ch_gps16_S1,1907125,1
ch_gps16_S1,1410625,0
ch_gps16_S1,4185925,0
ch_gps16_S1,3051775,0
ch_gps16_S1,3041425,0
ch_gps16_S1,4539175,0
ch_gps16_S1,1683925,1
ch_gps16_S1,2191975,1
ch_gps16_S1,2122225,1
ch_gps16_S1,2085625,1
ch_gps16_S1,5788825,1
ch_gps16_S1,2813725,0
ch_gps16_S1,4344325,0
ch_gps16_S1,2127775,1
ch_gps16_S1,2115775,1
ch_gps16_S1,4449025,0
ch_gps16_S1,5865775,0
ch_gps16_S1,1596325,1
ch_gps16_S1,1617175,1
ch_gps16_S1,1546675,1
ch_gps16_S1,6142975,1
ch_gps16_S1,3604225,0
ch_gps16_S1,1902925,1
ch_gps16_S1,1399675,1
ch_gps16_S1,2160925,1
ch_gps16_S1,2204275,1
ch_gps16_S1,939175,0
ch_gps16_S1,2751775,0
ch_gps16_S1,5802925,1
ch_gps16_S1,58975,0
ch_gps16_S1,6369775,1
ch_gps16_S1,473575,0
ch_gps16_S1,4730125,0
ch_gps16_S1,2031325,1
ch_gps16_S1,5999275,1
ch_gps16_S1,3937075,0
ch_gps16_S1,595825,0
ch_gps16_S1,5905225,0
ch_gps16_S1,1536475,1
ch_gps16_S1,4959325,0
ch_gps16_S1,6093475,1
ch_gps16_S1,5675425,0
ch_gps16_S1,4748575,0
ch_gps16_S1,3872425,0
ch_gps16_S1,6021175,1
ch_gps16_S1,2067025,1
ch_gps16_S1,6394825,1
ch_gps16_S1,2475925,0
ch_gps16_S1,3720925,0
ch_gps16_S1,5452675,0
ch_gps16_S1,4047175,0
ch_gps16_S1,1727125,1
ch_gps16_S1,2178775,1
ch_gps16_S1,6153025,1
ch_gps16_S1,4937425,0
ch_gps16_S1,2970625,0
ch_gps16_S1,5303575,0
ch_gps16_S1,6056575,1
ch_gps16_S1,659125,0
ch_gps16_S1,803125,0
ch_gps16_S1,2132875,1
ch_gps16_S1,573925,0
ch_gps16_S1,4275325,0
ch_gps16_S1,6183475,0
ch_gps16_S1,1157875,0
ch_gps16_S1,212425,0
ch_gps16_S1,2736175,0
ch_gps16_S1,5254075,0
ch_gps16_S1,1533175,1
ch_gps16_S1,3910975,0
ch_gps16_S1,4624825,0
ch_gps16_S1,3073675,0
ch_gps16_S1,6331825,1
ch_gps16_S1,6039925,1
ch_gps16_S1,2110975,1
ch_gps16_S1,1697875,1
ch_gps16_S1,4372525,0
ch_gps16_S1,1959175,1
ch_gps16_S1,1680775,1
ch_gps16_S1,5772625,0
ch_gps16_S1,5938825,1
ch_gps16_S1,5872975,1
ch_gps16_S1,1620325,1
ch_gps16_S1,1694425,1
ch_gps16_S1,3120625,0
ch_gps16_S1,6368725,1
ch_gps16_S1,547375,0
ch_gps16_S1,4971925,0
ch_gps16_S1,2015275,1
ch_gps16_S1,1282225,0
ch_gps16_S1,1576075,1
ch_gps16_S1,1703875,1
ch_gps16_S1,239425,0
ch_gps16_S1,6286375,1
ch_gps16_S1,5063125,0
ch_gps16_S1,1475275,1
ch_gps16_S1,1699525,1
ch_gps16_S1,1977475,1
ch_gps16_S1,2146225,1
ch_gps16_S1,6286825,1
ch_gps16_S1,4156525,0
ch_gps16_S1,4379875,0
ch_gps16_S1,1520425,1
ch_gps16_S1,2206375,1
ch_gps16_S1,1812175,1
ch_gps16_S1,5105875,0
ch_gps16_S1,1986325,1
ch_gps16_S1,2366425,0
ch_gps16_S1,3172075,0
ch_gps16_S1,3262075,0
ch_gps16_S1,2104075,1
ch_gps16_S1,1396675,1
ch_gps16_S1,3458725,0
ch_gps16_S1,6033475,1
ch_gps16_S1,96175,0
ch_gps16_S1,3734875,0
ch_gps16_S1,1564375,1
ch_gps16_S1,6036925,1
ch_gps16_S1,1988275,1
ch_gps16_S1,5952325,1
ch_gps16_S1,1484425,1
ch_gps16_S1,3428875,0
ch_gps16_S1,2035375,1
ch_gps16_S1,6363475,1
ch_gps16_S1,4678375,0
ch_gps16_S1,1399525,1
ch_gps16_S1,2825125,0
ch_gps16_S1,1149925,1
ch_gps16_S1,924925,0
ch_gps16_S1,2152675,1
ch_gps16_S1,1160875,0
ch_gps16_S1,2287975,0
ch_gps16_S1,5361175,0
ch_gps16_S1,6005425,0
ch_gps16_S1,1679725,1
ch_gps16_S1,6059875,1
ch_gps16_S1,5757475,0
ch_gps16_S1,3779875,0
ch_gps16_S1,2649775,0
ch_gps16_S1,2062975,1
ch_gps16_S1,575725,0
ch_gps16_S1,5869675,0
ch_gps16_S1,5100175,0
ch_gps16_S1,3420925,0
ch_gps16_S1,2152225,1
ch_gps16_S1,639175,0
ch_gps16_S1,5971225,1
ch_gps16_S1,753175,0
ch_gps16_S1,143425,0
ch_gps16_S1,2040775,1
ch_gps16_S1,1412575,0
ch_gps16_S1,1750675,1
ch_gps16_S1,1972525,1
ch_gps16_S1,5182975,0
ch_gps16_S1,5703475,0
ch_gps16_S1,5883625,1
ch_gps16_S1,2134825,1
ch_gps16_S1,2594425,0
ch_gps16_S1,2015875,1
ch_gps16_S1,2193775,1
ch_gps16_S1,2060125,1
ch_gps16_S1,1727425,1
ch_gps16_S1,2838025,0
ch_gps16_S1,6353125,1
ch_gps16_S1,2207875,1
ch_gps16_S1,1558525,1
ch_gps16_S1,2100025,1
ch_gps16_S1,6387625,1
ch_gps16_S1,2281075,0
ch_gps16_S1,5952925,1
ch_gps16_S1,5932825,1
ch_gps16_S1,1970575,1
ch_gps16_S1,1955725,1
ch_gps16_S1,2128075,1
ch_gps16_S1,2109025,1
ch_gps16_S1,1817725,1
ch_gps16_S1,6045025,1
ch_gps16_S1,1386625,0
ch_gps16_S1,1789825,1
ch_gps16_S1,4610275,0
ch_gps16_S1,1791625,1
ch_gps16_S1,3415975,0
ch_gps16_S1,6015025,1
ch_gps16_S1,5263075,0
ch_gps16_S1,1631875,1
ch_gps16_S1,3077425,0
ch_gps16_S1,1968325,1
ch_gps16_S1,2206225,1
ch_gps16_S1,1543525,1
ch_gps16_S1,2070475,1
ch_gps16_S1,2012875,1
ch_gps16_S1,6197125,1
ch_gps16_S1,1230325,0
ch_gps16_S1,2143525,1
ch_gps16_S1,1068325,0
ch_gps16_S1,3750775,0
ch_gps16_S1,1624825,1
ch_gps16_S1,4645675,0
ch_gps16_S1,3651475,0
ch_gps16_S1,2128825,1
ch_gps16_S1,6177025,1
ch_gps16_S1,2192875,1
ch_gps16_S1,2129425,1
ch_gps16_S1,1523125,1
ch_gps16_S1,4282225,0
ch_gps16_S1,1797325,1
ch_gps16_S1,2861875,0
ch_gps16_S1,1775425,1
ch_gps16_S1,852925,0
ch_gps16_S1,4784875,0
ch_gps16_S1,1459975,1
ch_gps16_S1,4471675,0
ch_gps16_S1,5698675,0
ch_gps16_S1,1722625,1
ch_gps16_S1,1612225,1
ch_gps16_S1,1463425,1
ch_gps16_S1,6373525,1
ch_gps16_S1,1615525,1
ch_gps16_S1,1859575,0
ch_gps16_S1,1248775,0
ch_gps16_S1,5075275,0
ch_gps16_S1,1779325,1
ch_gps16_S1,1293925,0
ch_gps16_S1,685075,0
ch_gps16_S1,1227325,0
ch_gps16_S1,5699575,0
ch_gps16_S1,2037925,1
ch_gps16_S1,6209575,1
ch_gps16_S1,3844825,0
ch_gps16_S1,6225475,1
ch_gps16_S1,5882575,1
ch_gps16_S1,341275,0
ch_gps16_S1,4594225,0
ch_gps16_S1,6174925,1
ch_gps16_S1,5485375,0
ch_gps16_S1,1392325,0
ch_gps16_S1,2190025,1
ch_gps16_S1,4836325,0
ch_gps16_S1,6415975,1
ch_gps16_S1,4066075,0
ch_gps16_S1,3456625,0
ch_gps16_S1,5746375,0
ch_gps16_S1,1588525,1
ch_gps16_S1,2052775,1
ch_gps16_S1,3915175,0
ch_gps16_S1,1473625,1
ch_gps16_S1,2334025,0
ch_gps16_S1,2881975,0
ch_gps16_S1,3688675,0
ch_gps16_S1,3780925,0
ch_gps16_S1,6203425,1
ch_gps16_S1,3784975,0
ch_gps16_S1,1623625,1
ch_gps16_S1,6213475,1
ch_gps16_S1,1972225,1
ch_gps16_S1,3944275,0
ch_gps16_S1,2091775,1
ch_gps16_S1,4482475,0
ch_gps16_S1,1739725,0
ch_gps16_S1,2835775,0
ch_gps16_S1,1441225,0
ch_gps16_S1,2813575,0
ch_gps16_S1,1993975,1
ch_gps16_S1,2393425,0
ch_gps16_S1,5574625,0
ch_gps16_S1,2072725,1
ch_gps16_S1,2447725,0
ch_gps16_S1,6023125,1
ch_gps16_S1,1715725,1
ch_gps16_S1,1627675,1
ch_gps16_S1,3146125,0
ch_gps16_S1,2105725,1
ch_gps16_S1,1005625,0
ch_gps16_S1,1560175,1
ch_gps16_S1,1950925,1
ch_gps16_S1,4059175,0
ch_gps16_S1,1976125,1
ch_gps16_S1,2161975,1
ch_gps16_S1,1791475,1
ch_gps16_S1,1843675,0
ch_gps16_S1,6179425,1
ch_gps16_S1,1512775,1
ch_gps16_S1,4048825,0
ch_gps16_S1,5597725,0
ch_gps16_S1,1375075,0
ch_gps16_S1,1455775,1
ch_gps16_S1,6227275,1
ch_gps16_S1,4260775,0
ch_gps16_S1,701425,0
ch_gps16_S1,2982025,0
ch_gps16_S1,3599575,0
ch_gps16_S1,2211025,1
ch_gps16_S1,6184075,1
ch_gps16_S1,2432425,0
ch_gps16_S1,3304225,0
ch_gps16_S1,4122625,0
ch_gps16_S1,1951075,1
ch_gps16_S1,4347175,0
ch_gps16_S1,878125,0
ch_gps16_S1,1678075,1
ch_gps16_S1,1405075,1
ch_gps16_S1,5464975,1
ch_gps16_S1,4508275,0
ch_gps16_S1,660775,0
ch_gps16_S1,4862575,0
ch_gps16_S1,1119475,0
ch_gps16_S1,1787725,1
ch_gps16_S1,3146275,0
ch_gps16_S1,2354125,0
ch_gps16_S1,2378425,0
ch_gps16_S1,2031025,1
ch_gps16_S1,1696975,1
ch_gps16_S1,6129475,1
ch_gps16_S1,6187675,1
ch_gps16_S1,1573825,1
ch_gps16_S1,1790875,1
ch_gps16_S1,2029225,1
ch_gps16_S1,2735125,0
ch_gps16_S1,1540525,1
ch_gps16_S1,2179525,1
ch_gps16_S1,1959325,1
ch_gps16_S1,6140575,1
ch_gps16_S1,6139375,1
ch_gps16_S1,1718725,1
ch_gps16_S1,859375,0
ch_gps16_S1,6189625,1
ch_gps16_S1,5217925,0
ch_gps16_S1,2115175,1
ch_gps16_S1,510775,0
ch_gps16_S1,1595125,1
ch_gps16_S1,1715425,1
ch_gps16_S1,6181075,1
ch_gps16_S1,6392575,1
ch_gps16_S1,3321475,0
ch_gps16_S1,3029425,0
ch_gps16_S1,1414825,0
ch_gps16_S1,6440875,0
ch_gps16_S1,3154375,0
ch_gps16_S1,5800825,1
ch_gps16_S1,3601675,0
ch_gps16_S1,1721275,1
ch_gps16_S1,1290025,0
ch_gps16_S1,692425,0
ch_gps16_S1,2193325,1
ch_gps16_S1,103825,0
ch_gps16_S1,4531525,0
ch_gps16_S1,3895825,0
ch_gps16_S1,5417275,0
ch_gps16_S1,1392475,0
ch_gps16_S1,1026175,0
ch_gps16_S1,6206125,1
ch_gps16_S1,1527625,1
ch_gps16_S1,6362275,1
ch_gps16_S1,1975375,1
ch_gps16_S1,5802025,1
ch_gps16_S1,3611875,0
ch_gps16_S1,1763275,1
ch_gps16_S1,1622575,1
ch_gps16_S1,1390375,0
ch_gps16_S1,4437025,0
ch_gps16_S1,1423975,0
ch_gps16_S1,2480725,0
ch_gps16_S1,5625775,0
ch_gps16_S1,1953925,1
ch_gps16_S1,2928025,0
ch_gps16_S1,3834625,0
ch_gps16_S1,355075,0
ch_gps16_S1,2787625,0
ch_gps16_S1,128725,0
ch_gps16_S1,3899275,0
ch_gps16_S1,2437225,0
ch_gps16_S1,4383325,0
ch_gps16_S1,6194725,1
ch_gps16_S1,5941525,1
ch_gps16_S1,1908475,1
ch_gps16_S1,2151775,1
ch_gps16_S1,5196025,0
ch_gps16_S1,6187075,1
ch_gps16_S1,5786575,1
ch_gps16_S1,4844575,0
ch_gps16_S1,5875075,1
ch_gps16_S1,2174125,1
ch_gps16_S1,5622475,1
ch_gps16_S1,6400675,1
ch_gps16_S1,10075,1
ch_gps16_S1,1256425,0
ch_gps16_S1,3973075,0
ch_gps16_S1,4392325,0
ch_gps16_S1,6267925,0
ch_gps16_S1,6281125,1
ch_gps16_S1,1463275,1
ch_gps16_S1,2031475,1
ch_gps16_S1,5925925,1
ch_gps16_S1,4369375,0
ch_gps16_S1,1837675,0
ch_gps16_S1,5253625,0
ch_gps16_S1,1491025,1
ch_gps16_S1,2151475,1
ch_gps16_S1,1495825,1
ch_gps16_S1,5388325,0
ch_gps16_S1,1010575,0
ch_gps16_S1,1221025,0
ch_gps16_S1,3717775,0
ch_gps16_S1,2515225,0
ch_gps16_S1,2091925,1
ch_gps16_S1,1396525,1
ch_gps16_S1,1712575,1
ch_gps16_S1,4194025,0
ch_gps16_S1,418375,0
ch_gps16_S1,311425,0
ch_gps16_S1,2626975,0
ch_gps16_S1,4563325,0
ch_gps16_S1,1803475,0
ch_gps16_S1,6011425,0
ch_gps16_S1,2186725,1
ch_gps16_S1,1719325,1
ch_gps16_S1,1196725,0
ch_gps16_S1,1970275,1
ch_gps16_S1,1624075,1
ch_gps16_S1,5517175,0
ch_gps16_S1,1677925,1
ch_gps16_S1,1490725,1
ch_gps16_S1,1758625,1
ch_gps16_S1,4195375,0
ch_gps16_S1,1838275,0
ch_gps16_S1,1692475,1
ch_gps16_S1,2092075,1
ch_gps16_S1,5957575,1
ch_gps16_S1,5803525,1
ch_gps16_S1,303175,0
ch_gps16_S1,1517725,1
ch_gps16_S1,6352525,1
ch_gps16_S1,1721875,1
ch_gps16_S1,5660725,0
ch_gps16_S1,1687375,1
ch_gps16_S1,131725,0
ch_gps16_S1,6036775,1
ch_gps16_S1,434575,0
ch_gps16_S1,1572475,1
ch_gps16_S1,6183325,1
ch_gps16_S1,2206825,1
ch_gps16_S1,6136225,1
ch_gps16_S1,2380975,0
ch_gps16_S1,4257325,0
ch_gps16_S1,4540975,0
ch_gps16_S1,5939575,1
ch_gps16_S1,637675,0
ch_gps16_S1,2751025,0
ch_gps16_S1,2347225,0
ch_gps16_S1,1877425,1
ch_gps16_S1,1967125,1
ch_gps16_S1,5454925,0
ch_gps16_S1,2203825,1
ch_gps16_S1,2454925,0
ch_gps16_S1,2096425,1
ch_gps16_S1,4042075,0
ch_gps16_S1,1687525,1
ch_gps16_S1,2181925,1
ch_gps16_S1,1548025,1
ch_gps16_S1,52375,0
ch_gps16_S1,1884025,1
ch_gps16_S1,4507075,0
ch_gps16_S1,3414925,0
ch_gps16_S1,2004775,1
ch_gps16_S1,2057725,1
ch_gps16_S1,283825,0
ch_gps16_S1,782725,0
ch_gps16_S1,6166375,1
ch_gps16_S1,2494825,0
ch_gps16_S1,6145075,1
ch_gps16_S1,2056825,1
ch_gps16_S1,700525,0
ch_gps16_S1,2050825,1
ch_gps16_S1,1548175,1
ch_gps16_S1,6152125,1
ch_gps16_S1,3956125,0
ch_gps16_S1,2177725,1
ch_gps16_S1,6399175,1
ch_gps16_S1,2057875,1
ch_gps16_S1,947875,0
ch_gps16_S1,3793075,0
ch_gps16_S1,5830525,0
ch_gps16_S1,1082425,0
ch_gps16_S1,2051725,1
ch_gps16_S1,5285275,0
ch_gps16_S1,1533475,1
ch_gps16_S1,1619575,1
ch_gps16_S1,5875825,1
ch_gps16_S1,5801125,1
ch_gps16_S1,1550575,1
ch_gps16_S1,3470425,0
ch_gps16_S1,1401025,1
ch_gps16_S1,2823775,0
ch_gps16_S1,3798325,0
ch_gps16_S1,3558775,0
ch_gps16_S1,594625,0
ch_gps16_S1,772825,0
ch_gps16_S1,5790475,1
ch_gps16_S1,4571425,0
ch_gps16_S1,2398975,0
ch_gps16_S1,6049975,1
ch_gps16_S1,5546125,0
ch_gps16_S1,5871625,1
ch_gps16_S1,4534375,0
ch_gps16_S1,1526725,1
ch_gps16_S1,2894725,0
ch_gps16_S1,4113475,0
ch_gps16_S1,1549375,1
ch_gps16_S1,895225,0
ch_gps16_S1,756175,0
ch_gps16_S1,5919925,1
ch_gps16_S1,2131975,1
ch_gps16_S1,1966075,1
ch_gps16_S1,2238925,0
ch_gps16_S1,2401075,0
ch_gps16_S1,1476925,1
ch_gps16_S1,1404025,1
ch_gps16_S1,3401875,0
ch_gps16_S1,6409375,0
ch_gps16_S1,5170075,0
ch_gps16_S1,1510525,1
ch_gps16_S1,1773025,1
ch_gps16_S1,5757775,0
ch_gps16_S1,5948125,1
ch_gps16_S1,1513975,1
ch_gps16_S1,1758925,1
ch_gps16_S1,1408375,1
ch_gps16_S1,3778075,0
ch_gps16_S1,3939175,0
ch_gps16_S1,1448725,0
ch_gps16_S1,6047425,1
ch_gps16_S1,6138025,1
ch_gps16_S1,2074375,1
ch_gps16_S1,5898175,0
ch_gps16_S1,5942725,1
ch_gps16_S1,5797975,1
ch_gps16_S1,3757075,0
ch_gps16_S1,2124475,1
ch_gps16_S1,5435875,0
ch_gps16_S1,3731425,0
ch_gps16_S1,4026625,0
ch_gps16_S1,2035225,1
ch_gps16_S1,2149525,1
ch_gps16_S1,1982275,1
ch_gps16_S1,3380425,0
ch_gps16_S1,1552075,1
ch_gps16_S1,3425875,0
ch_gps16_S1,4285075,0
ch_gps16_S1,1458175,1
ch_gps16_S1,1296775,0
ch_gps16_S1,5992675,1
ch_gps16_S1,2128375,1
ch_gps16_S1,6371875,1
ch_gps16_S1,1481875,1
ch_gps16_S1,2551225,0
ch_gps16_S1,4420825,0
ch_gps16_S1,2021425,1
ch_gps16_S1,3734575,0
ch_gps16_S1,4162375,0
ch_gps16_S1,3506425,0
ch_gps16_S1,418075,0
ch_gps16_S1,4935025,0
ch_gps16_S1,1773325,1
ch_gps16_S1,2033725,1
ch_gps16_S1,2951425,0
ch_gps16_S1,5439025,0
ch_gps16_S1,1978375,1
ch_gps16_S1,2084275,1
ch_gps16_S1,566725,0
ch_gps16_S1,3723925,0
ch_gps16_S1,5955775,1
ch_gps16_S1,452275,0
ch_gps16_S1,1773625,1
ch_gps16_S1,1773925,1
ch_gps16_S1,2139025,1
ch_gps16_S1,1757125,1
ch_gps16_S1,5227525,0
ch_gps16_S1,5092225,0
ch_gps16_S1,2798125,0
ch_gps16_S1,4081525,0
ch_gps16_S1,4044325,0
ch_gps16_S1,3792025,0
ch_gps16_S1,1525825,1
ch_gps16_S1,1264825,0
ch_gps16_S1,4483525,0
ch_gps16_S1,738775,0
ch_gps16_S1,1160725,0
ch_gps16_S1,4987825,0
ch_gps16_S1,5951275,1
ch_gps16_S1,1960375,1
ch_gps16_S1,5704225,0
ch_gps16_S1,5076775,0
ch_gps16_S1,1764625,1
ch_gps16_S1,1151725,1
ch_gps16_S1,6055825,1
ch_gps16_S1,3395875,0
ch_gps16_S1,2098375,1
ch_gps16_S1,5682175,0
ch_gps16_S1,1786375,1
ch_gps16_S1,5464375,1
ch_gps16_S1,4936525,0
ch_gps16_S1,4813975,0
ch_gps16_S1,1559575,1
ch_gps16_S1,32125,0
ch_gps16_S1,4309225,0
ch_gps16_S1,6038275,1
ch_gps16_S1,6199825,1
ch_gps16_S1,5616475,1
ch_gps16_S1,1951825,1
ch_gps16_S1,5713975,0
ch_gps16_S1,1260775,0
ch_gps16_S1,3585175,0
ch_gps16_S1,6388375,1
ch_gps16_S1,3010525,0
ch_gps16_S1,1158175,1
ch_gps16_S1,6138625,1
ch_gps16_S1,6195025,1
ch_gps16_S1,5256175,0
ch_gps16_S1,4020475,0
ch_gps16_S1,2919625,0
ch_gps16_S1,6198175,1
ch_gps16_S1,2203975,1
ch_gps16_S1,3703075,0
ch_gps16_S1,6052975,1
ch_gps16_S1,6129025,1
ch_gps16_S1,2070925,1
ch_gps16_S1,1374175,0
ch_gps16_S1,1981975,1
ch_gps16_S1,2204575,1
ch_gps16_S1,1890625,1
ch_gps16_S1,2117875,1
ch_gps16_S1,644875,0
ch_gps16_S1,1791925,1
ch_gps16_S1,6392425,1
ch_gps16_S1,3207775,0
ch_gps16_S1,3412975,0
ch_gps16_S1,4135375,0
ch_gps16_S1,5617375,1
ch_gps16_S1,3985075,0
ch_gps16_S1,1575775,1
ch_gps16_S1,3231475,0
ch_gps16_S1,2098825,1
ch_gps16_S1,1514425,1
ch_gps16_S1,3890275,0
ch_gps16_S1,1756075,1
ch_gps16_S1,1845925,0
ch_gps16_S1,2091025,1
ch_gps16_S1,3327775,0
ch_gps16_S1,6362125,1
ch_gps16_S1,354325,0
ch_gps16_S1,1509025,1
ch_gps16_S1,4065775,0
ch_gps16_S1,593875,0
ch_gps16_S1,4079725,0
ch_gps16_S1,3870775,0
ch_gps16_S1,1507675,1
ch_gps16_S1,5795275,1
ch_gps16_S1,6283975,1
ch_gps16_S1,676375,0
ch_gps16_S1,5935825,1
ch_gps16_S1,5682325,0
ch_gps16_S1,1779775,1
ch_gps16_S1,1406275,1
ch_gps16_S1,3361225,0
ch_gps16_S1,1640125,1
ch_gps16_S1,5469475,1
ch_gps16_S1,3632275,0
ch_gps16_S1,4294825,0
ch_gps16_S1,4702975,0
ch_gps16_S1,1680025,1
ch_gps16_S1,6284875,1
ch_gps16_S1,7675,1
ch_gps16_S1,1954225,1
ch_gps16_S1,2776375,0
ch_gps16_S1,2844775,0
ch_gps16_S1,3618325,0
ch_gps16_S1,5613925,0
ch_gps16_S1,284425,0
ch_gps16_S1,1293325,0
ch_gps16_S1,5615875,0
ch_gps16_S1,5191675,0
ch_gps16_S1,6059275,1
ch_gps16_S1,5965825,1
ch_gps16_S1,5968525,1
ch_gps16_S1,1198825,0
ch_gps16_S1,843475,0
ch_gps16_S1,1617925,1
ch_gps16_S1,2297125,0
ch_gps16_S1,5967025,1
ch_gps16_S1,2073925,1
ch_gps16_S1,18925,1
ch_gps16_S1,1278475,0
ch_gps16_S1,3947875,0
ch_gps16_S1,1619275,1
ch_gps16_S1,2109775,1
ch_gps16_S1,1627825,1
ch_gps16_S1,5233525,0
ch_gps16_S1,6034525,1
ch_gps16_S1,5946475,1
ch_gps16_S1,4338325,0
ch_gps16_S1,509725,0
ch_gps16_S1,6393925,1
ch_gps16_S1,5949475,1
ch_gps16_S1,1519825,1
ch_gps16_S1,6187975,1
ch_gps16_S1,5480575,0
ch_gps16_S1,6257725,1
ch_gps16_S1,1410025,0
ch_gps16_S1,2040175,1
ch_gps16_S1,3136375,0
ch_gps16_S1,1884775,1
ch_gps16_S1,1525225,1
ch_gps16_S1,4101475,0
ch_gps16_S1,1347175,0
ch_gps16_S1,1632025,1
ch_gps16_S1,1501375,1
ch_gps16_S1,6370225,1
ch_gps16_S1,2709475,0
ch_gps16_S1,2079025,1
ch_gps16_S1,1772875,1
ch_gps16_S1,1544875,1
ch_gps16_S1,5634925,0
ch_gps16_S1,6307825,0
ch_gps16_S1,4014475,0
ch_gps16_S1,2081125,1
ch_gps16_S1,3741925,0
ch_gps16_S1,2207725,1
ch_gps16_S1,6038575,1
ch_gps16_S1,5470975,0
ch_gps16_S1,3558025,0
ch_gps16_S1,1682125,1
ch_gps16_S1,215275,0
ch_gps16_S1,826375,0
ch_gps16_S1,1507825,1
ch_gps16_S1,4079575,0
ch_gps16_S1,5939275,1
ch_gps16_S1,1958875,1
ch_gps16_S1,5926375,1
ch_gps16_S1,2174275,1
ch_gps16_S1,1409125,0
ch_gps16_S1,6399475,1
ch_gps16_S1,1760125,1
ch_gps16_S1,451525,0
ch_gps16_S1,2041075,1
ch_gps16_S1,5964325,1
ch_gps16_S1,1390825,0
ch_gps16_S1,1157275,1
ch_gps16_S1,1636675,1
ch_gps16_S1,5904475,0
ch_gps16_S1,3268225,0
ch_gps16_S1,1893625,1
ch_gps16_S1,1965325,1
ch_gps16_S1,3710125,0
ch_gps16_S1,251875,0
ch_gps16_S1,6396175,1
ch_gps16_S1,28675,0
ch_gps16_S1,6447325,1
ch_gps16_S1,199075,0
ch_gps16_S1,1882975,1
ch_gps16_S1,2015425,1
ch_gps16_S1,6199075,1
ch_gps16_S1,5949925,1
ch_gps16_S1,977725,0
ch_gps16_S1,702175,0
ch_gps16_S1,438325,0
ch_gps16_S1,1086925,0
ch_gps16_S1,3895075,0
ch_gps16_S1,1152925,1
ch_gps16_S1,2018125,1
ch_gps16_S1,4507225,0
ch_gps16_S1,339775,0
ch_gps16_S1,6165475,1
ch_gps16_S1,2036125,1
ch_gps16_S1,6118825,1
ch_gps16_S1,4952725,0
ch_gps16_S1,6187825,1
ch_gps16_S1,3692275,0
ch_gps16_S1,4441375,0
ch_gps16_S1,1959925,1
ch_gps16_S1,1948225,1
ch_gps16_S1,1713775,1
ch_gps16_S1,1956175,1
ch_gps16_S1,2595475,0
ch_gps16_S1,6144475,1
ch_gps16_S1,2100325,1
ch_gps16_S1,564775,0
ch_gps16_S1,1713175,1
ch_gps16_S1,530425,0
ch_gps16_S1,6393175,1
ch_gps16_S1,5570275,0
ch_gps16_S1,2393875,0
ch_gps16_S1,4360525,0
ch_gps16_S1,3274675,0
ch_gps16_S1,503125,0
ch_gps16_S1,3009775,0
ch_gps16_S1,1335625,0
ch_gps16_S1,5663875,0
ch_gps16_S1,2406175,0
ch_gps16_S1,4898275,0
ch_gps16_S1,1500475,1
ch_gps16_S1,2102125,1
ch_gps16_S1,17725,1
ch_gps16_S1,2111275,1
ch_gps16_S1,3744475,0
ch_gps16_S1,2753875,0
ch_gps16_S1,1505125,1
ch_gps16_S1,911125,0
ch_gps16_S1,3243625,0
ch_gps16_S1,5759125,0
ch_gps16_S1,6044125,1
ch_gps16_S1,1500775,1
